(-inf; 0.00],(6.00; 7.00],(6.00; 7.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(35.00; 36.00],(2.00; 3.00],(-inf; 1.00],1
(-inf; 0.00],(6.00; 7.00],(4.00; 5.00],(3.00; 4.00],(5.00; 6.00],(0.00; 1.00],(34.00; 35.00],(2.00; 3.00],(14.00; 15.00],0
(340.00; 350.00],(3.00; 4.00],(2.00; 3.00],(3.00; 4.00],(5.00; 6.00],(-inf; 0.00],(28.00; 29.00],(5.00; 6.00],(14.00; 15.00],0
(1.00; 2.00],(4.00; 5.00],(2.00; 3.00],(2.00; 3.00],(4.00; 5.00],(0.00; 1.00],(24.00; 25.00],(5.00; 6.00],(14.00; 15.00],0
(-inf; 0.00],(6.00; 7.00],(1.00; 2.00],(1.00; 2.00],(5.00; 6.00],(-inf; 0.00],(24.00; 25.00],(6.00; 7.00],(14.00; 15.00],0
(6.00; 7.00],(3.00; 4.00],(1.00; 2.00],(3.00; 4.00],(4.00; 5.00],(-inf; 0.00],(69.50; 70.00],(5.00; 6.00],(14.00; 15.00],0
(67.00; 71.00],(0.00; 1.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(5.00; 6.00],(40.00; 41.00],(2.00; 3.00],(14.00; 15.00],1
(51.00; 55.00],(-inf; 0.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(0.00; 1.00],(36.00; 37.00],(5.00; 6.00],(14.00; 15.00],0
(-inf; 0.00],(-inf; 0.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(38.00; 39.00],(4.00; 5.00],(14.00; 15.00],1
(1.00; 2.00],(5.00; 6.00],(2.00; 3.00],(3.00; 4.00],(5.00; 6.00],(-inf; 0.00],(34.00; 35.00],(3.00; 4.00],(14.00; 15.00],0
(175.00; 190.00],(3.00; 4.00],(1.00; 2.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(61.00; 62.00],(6.00; 7.00],(14.00; 15.00],0
(30.50; 31.00],(-inf; 0.00],(2.00; 3.00],(1.00; 2.00],(5.00; 6.00],(0.00; 1.00],(29.00; 30.00],(6.00; 7.00],(14.00; 15.00],0
(15.00; 16.00],(6.00; 7.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(-inf; 0.00],(73.00; 74.00],(3.00; 4.00],(14.00; 15.00],0
(20.00; 22.00],(6.00; 7.00],(2.00; 3.00],(2.00; 3.00],(3.00; 4.00],(4.00; 5.00],(46.00; 47.00],(2.00; 3.00],(14.00; 15.00],0
(2.00; 3.00],(3.00; 4.00],(3.00; 4.00],(4.00; 5.00],(2.00; 3.00],(0.00; 1.00],(42.50; 43.00],(5.00; 6.00],(14.00; 15.00],0
(-inf; 0.00],(5.00; 6.00],(4.00; 5.00],(2.00; 3.00],(5.00; 6.00],(4.00; 5.00],(63.00; 64.00],(1.00; 2.00],(14.00; 15.00],1
(-inf; 0.00],(6.00; 7.00],(3.00; 4.00],(2.00; 3.00],(4.00; 5.00],(1.00; 2.00],(74.50; 76.00],(3.00; 4.00],(14.00; 15.00],1
(63.00; 67.00],(2.50; 3.00],(3.00; 4.00],(3.00; 4.00],(6.00; 7.00],(0.00; 1.00],(26.50; 27.00],(5.00; 6.00],(14.00; 15.00],0
(35.00; 40.00],(6.00; 7.00],(3.00; 4.00],(3.00; 4.00],(5.00; 6.00],(-inf; 0.00],(20.00; 21.00],(2.00; 3.00],(14.00; 15.00],0
(71.00; 74.50],(3.00; 4.00],(1.00; 2.00],(1.00; 2.00],(5.00; 6.00],(0.00; 1.00],(69.50; 70.00],(1.00; 2.00],(14.00; 15.00],0
(2.00; 3.00],(5.00; 6.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(66.00; 67.00],(2.00; 3.00],(14.00; 15.00],1
(130.00; 140.00],(6.00; 7.00],(5.00; 6.00],(3.00; 4.00],(4.00; 5.00],(5.00; 6.00],(80.00; 82.00],(4.00; 5.00],(14.00; 15.00],0
(13.00; 14.00],(-inf; 0.00],(1.00; 2.00],(1.00; 2.00],(5.00; 6.00],(-inf; 0.00],(39.00; 40.00],(5.00; 6.00],(14.00; 15.00],0
(100.00; 110.00],(-inf; 0.00],(4.00; 5.00],(2.00; 3.00],(5.00; 6.00],(4.00; 5.00],(25.00; 26.00],(3.00; 4.00],(14.00; 15.00],1
(34.50; 35.00],(2.50; 3.00],(3.00; 4.00],(2.00; 3.00],(4.00; 5.00],(0.00; 1.00],(28.00; 29.00],(5.00; 6.00],(14.00; 15.00],0
(-inf; 0.00],(0.00; 1.00],(3.00; 4.00],(4.00; 5.00],(5.00; 6.00],(1.00; 2.00],(27.00; 28.00],(5.00; 6.00],(14.00; 15.00],0
(290.00; 310.00],(6.00; 7.00],(5.00; 6.00],(3.00; 4.00],(2.00; 3.00],(4.00; 5.00],(64.00; 65.00],(2.00; 3.00],(14.00; 15.00],0
(640.00; 900.00],(1.50; 2.00],(5.00; 6.00],(4.00; 5.00],(2.00; 3.00],(0.00; 1.00],(24.00; 25.00],(2.00; 3.00],(14.00; 15.00],0
(-inf; 0.00],(6.00; 7.00],(2.00; 3.00],(1.00; 2.00],(6.00; 7.00],(0.00; 1.00],(64.00; 65.00],(1.00; 2.00],(14.00; 15.00],0
(10.00; 11.00],(3.00; 4.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(37.00; 38.00],(4.00; 5.00],(14.00; 15.00],1
(-inf; 0.00],(1.50; 2.00],(3.00; 4.00],(2.00; 3.00],(4.00; 5.00],(4.00; 5.00],(71.00; 72.00],(6.00; 7.00],(14.00; 15.00],1
(220.00; 280.00],(6.00; 7.00],(2.00; 3.00],(1.00; 2.00],(6.00; 7.00],(0.00; 1.00],(66.00; 67.00],(2.00; 3.00],(14.00; 15.00],0
(50.00; 51.00],(6.00; 7.00],(2.00; 3.00],(-inf; 1.00],(6.00; 7.00],(-inf; 0.00],(73.00; 74.00],(2.00; 3.00],(14.00; 15.00],0
(10.00; 11.00],(4.00; 5.00],(1.00; 2.00],(3.00; 4.00],(3.00; 4.00],(1.00; 2.00],(70.00; 71.00],(5.00; 6.00],(14.00; 15.00],0
(1.00; 2.00],(-inf; 0.00],(3.00; 4.00],(5.00; 6.00],(3.00; 4.00],(-inf; 0.00],(46.00; 47.00],(2.00; 3.00],(14.00; 15.00],0
(19.00; 20.00],(6.00; 7.00],(4.00; 5.00],(3.00; 4.00],(5.00; 6.00],(0.00; 1.00],(68.00; 69.00],(-inf; 1.00],(14.00; 15.00],0
(30.50; 31.00],(2.50; 3.00],(2.00; 3.00],(2.00; 3.00],(5.00; 6.00],(0.00; 1.00],(28.00; 29.00],(5.00; 6.00],(14.00; 15.00],0
(1.00; 2.00],(-inf; 0.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(5.00; 6.00],(33.50; 34.00],(2.00; 3.00],(14.00; 15.00],1
(4.00; 5.00],(2.50; 3.00],(3.00; 4.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(42.50; 43.00],(3.00; 4.00],(14.00; 15.00],0
(20.00; 22.00],(6.00; 7.00],(1.00; 2.00],(-inf; 1.00],(6.00; 7.00],(-inf; 0.00],(29.00; 30.00],(2.00; 3.00],(14.00; 15.00],0
(-inf; 0.00],(6.00; 7.00],(4.00; 5.00],(4.00; 5.00],(3.00; 4.00],(-inf; 0.00],(74.50; 76.00],(1.00; 2.00],(14.00; 15.00],0
(24.00; 27.00],(-inf; 0.00],(1.00; 2.00],(3.00; 4.00],(5.00; 6.00],(0.00; 1.00],(25.00; 26.00],(4.00; 5.00],(15.00; 16.00],0
(6.00; 7.00],(6.00; 7.00],(3.00; 4.00],(2.00; 3.00],(5.00; 6.00],(1.00; 2.00],(74.50; 76.00],(4.00; 5.00],(15.00; 16.00],0
(-inf; 0.00],(-inf; 0.00],(-inf; 1.00],(3.00; 4.00],(5.00; 6.00],(0.00; 1.00],(41.00; 42.00],(6.00; 7.00],(15.00; 16.00],0
(-inf; 0.00],(3.00; 4.00],(2.00; 3.00],(-inf; 1.00],(3.00; 4.00],(4.00; 5.00],(32.50; 33.00],(2.00; 3.00],(15.00; 16.00],1
(-inf; 0.00],(0.00; 1.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(4.00; 5.00],(24.00; 25.00],(2.00; 3.00],(15.00; 16.00],1
(1600.00; 2800.00],(-inf; 0.00],(1.00; 2.00],(1.00; 2.00],(6.00; 7.00],(-inf; 0.00],(50.00; 51.00],(3.00; 4.00],(15.00; 16.00],0
(-inf; 0.00],(3.00; 4.00],(3.00; 4.00],(1.00; 2.00],(4.00; 5.00],(3.00; 4.00],(56.00; 57.00],(2.00; 3.00],(15.00; 16.00],1
(20.00; 22.00],(0.00; 1.00],(5.00; 6.00],(-inf; 1.00],(4.00; 5.00],(5.00; 6.00],(20.00; 21.00],(3.00; 4.00],(15.00; 16.00],1
(8.00; 9.00],(6.00; 7.00],(4.00; 5.00],(-inf; 1.00],(3.00; 4.00],(4.00; 5.00],(78.00; 79.00],(6.00; 7.00],(15.00; 16.00],1
(-inf; 0.00],(0.00; 1.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(4.00; 5.00],(34.00; 35.00],(4.00; 5.00],(15.00; 16.00],1
(8.00; 9.00],(4.00; 5.00],(3.00; 4.00],(1.00; 2.00],(4.00; 5.00],(3.00; 4.00],(56.00; 57.00],(5.00; 6.00],(15.00; 16.00],1
(-inf; 0.00],(0.00; 1.00],(3.00; 4.00],(3.00; 4.00],(5.00; 6.00],(4.00; 5.00],(31.00; 32.00],(5.00; 6.00],(15.00; 16.00],0
(35.00; 40.00],(4.00; 5.00],(3.00; 4.00],(4.00; 5.00],(4.00; 5.00],(1.00; 2.00],(50.00; 51.00],(5.00; 6.00],(15.00; 16.00],0
(22.00; 23.00],(-inf; 0.00],(4.00; 5.00],(1.00; 2.00],(3.00; 4.00],(5.00; 6.00],(61.00; 62.00],(6.00; 7.00],(15.00; 16.00],1
(-inf; 0.00],(3.00; 4.00],(4.00; 5.00],(-inf; 1.00],(5.00; 6.00],(4.00; 5.00],(47.00; 48.00],(3.00; 4.00],(15.00; 16.00],1
(-inf; 0.00],(6.00; 7.00],(6.00; 7.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(38.00; 39.00],(2.00; 3.00],(15.00; 16.00],1
(-inf; 0.00],(4.00; 5.00],(2.00; 3.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(25.00; 26.00],(5.00; 6.00],(15.00; 16.00],1
(35.00; 40.00],(-inf; 0.00],(3.00; 4.00],(1.00; 2.00],(3.00; 4.00],(0.00; 1.00],(37.00; 38.00],(2.00; 3.00],(15.00; 16.00],1
(-inf; 0.00],(4.00; 5.00],(2.00; 3.00],(2.00; 3.00],(3.00; 4.00],(-inf; 0.00],(49.00; 50.00],(3.00; 4.00],(15.00; 16.00],0
(8.00; 9.00],(1.50; 2.00],(4.00; 5.00],(4.00; 5.00],(5.00; 6.00],(3.00; 4.00],(32.50; 33.00],(2.00; 3.00],(15.00; 16.00],1
(14.00; 15.00],(4.00; 5.00],(3.00; 4.00],(2.00; 3.00],(5.00; 6.00],(1.00; 2.00],(35.00; 36.00],(2.00; 3.00],(15.00; 16.00],0
(520.00; 640.00],(4.00; 5.00],(3.00; 4.00],(3.00; 4.00],(5.00; 6.00],(-inf; 0.00],(23.00; 24.00],(5.00; 6.00],(15.00; 16.00],0
(-inf; 0.00],(3.00; 4.00],(2.00; 3.00],(1.00; 2.00],(5.00; 6.00],(-inf; 0.00],(24.00; 25.00],(4.00; 5.00],(15.00; 16.00],0
(-inf; 0.00],(6.00; 7.00],(5.00; 6.00],(4.00; 5.00],(2.00; 3.00],(-inf; 0.00],(61.00; 62.00],(2.00; 3.00],(15.00; 16.00],0
(-inf; 0.00],(1.50; 2.00],(3.00; 4.00],(2.00; 3.00],(2.00; 3.00],(5.00; 6.00],(32.50; 33.00],(2.00; 3.00],(15.00; 16.00],1
(-inf; 0.00],(6.00; 7.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(5.00; 6.00],(52.00; 53.00],(5.00; 6.00],(15.00; 16.00],1
(20.00; 22.00],(6.00; 7.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(5.00; 6.00],(67.00; 68.00],(5.00; 6.00],(15.00; 16.00],1
(20.00; 22.00],(6.00; 7.00],(4.00; 5.00],(3.00; 4.00],(5.00; 6.00],(0.00; 1.00],(67.00; 68.00],(2.00; 3.00],(15.00; 16.00],0
(9.00; 10.00],(0.00; 1.00],(5.00; 6.00],(-inf; 1.00],(4.00; 5.00],(4.00; 5.00],(37.00; 38.00],(2.00; 3.00],(15.00; 16.00],1
(27.00; 30.50],(0.00; 1.00],(3.00; 4.00],(4.00; 5.00],(2.00; 3.00],(-inf; 0.00],(57.00; 58.00],(-inf; 1.00],(15.00; 16.00],0
(140.00; 170.00],(6.00; 7.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(33.50; 34.00],(5.00; 6.00],(15.00; 16.00],1
(3.00; 4.00],(1.50; 2.00],(3.00; 4.00],(2.00; 3.00],(3.00; 4.00],(0.00; 1.00],(57.00; 58.00],(1.00; 2.00],(15.00; 16.00],0
(10.00; 11.00],(-inf; 0.00],(2.00; 3.00],(3.00; 4.00],(6.00; 7.00],(0.00; 1.00],(34.00; 35.00],(4.00; 5.00],(15.00; 16.00],0
(30.50; 31.00],(2.50; 3.00],(6.00; 7.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(41.00; 42.00],(5.00; 6.00],(15.00; 16.00],1
(-inf; 0.00],(6.00; 7.00],(3.00; 4.00],(3.00; 4.00],(5.00; 6.00],(-inf; 0.00],(53.00; 54.00],(2.00; 3.00],(15.00; 16.00],0
(-inf; 0.00],(6.00; 7.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(5.00; 6.00],(68.00; 69.00],(2.00; 3.00],(15.00; 16.00],1
(350.00; 360.00],(1.50; 2.00],(3.00; 4.00],(5.00; 6.00],(4.00; 5.00],(-inf; 0.00],(34.00; 35.00],(3.00; 4.00],(15.00; 16.00],0
(-inf; 0.00],(6.00; 7.00],(5.00; 6.00],(-inf; 1.00],(4.00; 5.00],(5.00; 6.00],(65.00; 66.00],(3.00; 4.00],(15.00; 16.00],1
(640.00; 900.00],(1.50; 2.00],(2.00; 3.00],(1.00; 2.00],(6.00; 7.00],(-inf; 0.00],(57.00; 58.00],(2.00; 3.00],(15.00; 16.00],0
(50.00; 51.00],(4.00; 5.00],(1.00; 2.00],(3.00; 4.00],(6.00; 7.00],(0.00; 1.00],(40.00; 41.00],(2.00; 3.00],(15.00; 16.00],0
(-inf; 0.00],(1.50; 2.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(3.00; 4.00],(34.00; 35.00],(5.00; 6.00],(15.00; 16.00],0
(100.00; 110.00],(-inf; 0.00],(2.00; 3.00],(2.00; 3.00],(5.00; 6.00],(0.00; 1.00],(39.00; 40.00],(6.00; 7.00],(15.00; 16.00],0
(0.00; 1.00],(6.00; 7.00],(3.00; 4.00],(6.00; 7.00],(1.00; 2.00],(-inf; 0.00],(52.00; 53.00],(-inf; 1.00],(15.00; 16.00],0
(7.00; 8.00],(4.00; 5.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(66.00; 67.00],(5.00; 6.00],(15.00; 16.00],1
(4.00; 5.00],(4.00; 5.00],(3.00; 4.00],(3.00; 4.00],(5.00; 6.00],(-inf; 0.00],(31.00; 32.00],(4.00; 5.00],(15.00; 16.00],0
(83.00; 87.50],(3.00; 4.00],(2.00; 3.00],(3.00; 4.00],(5.00; 6.00],(-inf; 0.00],(40.00; 41.00],(3.00; 4.00],(15.00; 16.00],0
(2.00; 3.00],(0.00; 1.00],(1.00; 2.00],(-inf; 1.00],(5.00; 6.00],(0.00; 1.00],(42.50; 43.00],(6.00; 7.00],(15.00; 16.00],0
(50.00; 51.00],(0.00; 1.00],(4.00; 5.00],(2.00; 3.00],(1.00; 2.00],(-inf; 0.00],(64.00; 65.00],(1.00; 2.00],(15.00; 16.00],0
(340.00; 350.00],(6.00; 7.00],(2.00; 3.00],(2.00; 3.00],(6.00; 7.00],(-inf; 0.00],(59.00; 61.00],(4.00; 5.00],(15.00; 16.00],0
(2.00; 3.00],(6.00; 7.00],(4.00; 5.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(76.00; 77.00],(5.00; 6.00],(15.00; 16.00],0
(520.00; 640.00],(-inf; 0.00],(5.00; 6.00],(4.00; 5.00],(3.00; 4.00],(0.00; 1.00],(34.00; 35.00],(3.00; 4.00],(15.00; 16.00],0
(175.00; 190.00],(3.00; 4.00],(5.00; 6.00],(6.00; 7.00],(4.00; 5.00],(0.00; 1.00],(47.00; 48.00],(3.00; 4.00],(15.00; 16.00],0
(-inf; 0.00],(-inf; 0.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(51.50; 52.00],(2.00; 3.00],(15.00; 16.00],1
(34.50; 35.00],(6.00; 7.00],(4.00; 5.00],(2.00; 3.00],(5.00; 6.00],(1.00; 2.00],(42.50; 43.00],(6.00; 7.00],(15.00; 16.00],0
(-inf; 0.00],(6.00; 7.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(42.50; 43.00],(4.00; 5.00],(15.00; 16.00],1
(-inf; 0.00],(6.00; 7.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(66.00; 67.00],(3.00; 4.00],(15.00; 16.00],1
(5.00; 6.00],(0.00; 1.00],(3.00; 4.00],(3.00; 4.00],(6.00; 7.00],(-inf; 0.00],(55.00; 56.00],(2.00; 3.00],(15.00; 16.00],0
(5400.00; 7300.00],(1.50; 2.00],(2.00; 3.00],(2.00; 3.00],(3.00; 4.00],(-inf; 0.00],(61.00; 62.00],(3.00; 4.00],(15.00; 16.00],0
(1.00; 2.00],(0.00; 1.00],(6.00; 7.00],(6.00; 7.00],(4.00; 5.00],(-inf; 0.00],(61.00; 62.00],(2.00; 3.00],(15.00; 16.00],0
(34.50; 35.00],(2.50; 3.00],(2.00; 3.00],(1.00; 2.00],(5.00; 6.00],(0.00; 1.00],(21.00; 22.00],(5.00; 6.00],(15.00; 16.00],0
(-inf; 0.00],(-inf; 0.00],(1.00; 2.00],(1.00; 2.00],(5.00; 6.00],(0.00; 1.00],(20.00; 21.00],(4.00; 5.00],(15.00; 16.00],0
(42.00; 45.00],(2.50; 3.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(33.50; 34.00],(2.00; 3.00],(15.00; 16.00],1
(-inf; 0.00],(6.00; 7.00],(3.00; 4.00],(2.00; 3.00],(4.00; 5.00],(-inf; 0.00],(69.50; 70.00],(2.00; 3.00],(15.00; 16.00],0
(4.00; 5.00],(0.00; 1.00],(2.00; 3.00],(1.00; 2.00],(5.00; 6.00],(1.00; 2.00],(49.00; 50.00],(2.00; 3.00],(15.00; 16.00],0
(34.50; 35.00],(4.00; 5.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(41.00; 42.00],(3.00; 4.00],(15.00; 16.00],1
(640.00; 900.00],(4.00; 5.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(72.00; 73.00],(2.00; 3.00],(15.00; 16.00],1
(34.50; 35.00],(1.50; 2.00],(2.00; 3.00],(-inf; 1.00],(5.00; 6.00],(-inf; 0.00],(56.00; 57.00],(6.00; 7.00],(15.00; 16.00],0
(-inf; 0.00],(6.00; 7.00],(5.00; 6.00],(-inf; 1.00],(4.00; 5.00],(5.00; 6.00],(39.00; 40.00],(5.00; 6.00],(15.00; 16.00],1
(-inf; 0.00],(1.50; 2.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(57.00; 58.00],(5.00; 6.00],(15.00; 16.00],1
(10.00; 11.00],(6.00; 7.00],(3.00; 4.00],(5.00; 6.00],(1.00; 2.00],(0.00; 1.00],(61.00; 62.00],(2.00; 3.00],(15.00; 16.00],0
(35.00; 40.00],(0.00; 1.00],(2.00; 3.00],(4.00; 5.00],(2.00; 3.00],(0.00; 1.00],(43.00; 44.00],(2.00; 3.00],(16.00; 17.00],0
(-inf; 0.00],(2.50; 3.00],(4.00; 5.00],(2.00; 3.00],(6.00; 7.00],(5.00; 6.00],(29.00; 30.00],(5.00; 6.00],(16.00; 17.00],0
(22.00; 23.00],(6.00; 7.00],(2.00; 3.00],(2.00; 3.00],(6.00; 7.00],(-inf; 0.00],(74.50; 76.00],(4.00; 5.00],(16.00; 17.00],0
(220.00; 280.00],(2.50; 3.00],(3.00; 4.00],(2.00; 3.00],(2.00; 3.00],(0.00; 1.00],(49.00; 50.00],(3.00; 4.00],(16.00; 17.00],0
(8.00; 9.00],(0.00; 1.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(4.00; 5.00],(40.00; 41.00],(3.00; 4.00],(16.00; 17.00],1
(-inf; 0.00],(5.00; 6.00],(5.00; 6.00],(2.00; 3.00],(5.00; 6.00],(5.00; 6.00],(76.00; 77.00],(2.00; 3.00],(16.00; 17.00],1
(-inf; 0.00],(2.50; 3.00],(5.00; 6.00],(2.00; 3.00],(4.00; 5.00],(5.00; 6.00],(34.00; 35.00],(5.00; 6.00],(16.00; 17.00],1
(-inf; 0.00],(6.00; 7.00],(3.00; 4.00],(2.00; 3.00],(3.00; 4.00],(2.00; 3.00],(38.00; 39.00],(3.00; 4.00],(16.00; 17.00],0
(1.00; 2.00],(-inf; 0.00],(3.00; 4.00],(1.00; 2.00],(3.00; 4.00],(3.00; 4.00],(71.00; 72.00],(2.00; 3.00],(16.00; 17.00],1
(-inf; 0.00],(1.50; 2.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(5.00; 6.00],(41.00; 42.00],(6.00; 7.00],(16.00; 17.00],1
(15.00; 16.00],(6.00; 7.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(83.50; 86.00],(1.00; 2.00],(16.00; 17.00],1
(5400.00; 7300.00],(-inf; 0.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(2.00; 3.00],(78.00; 79.00],(3.00; 4.00],(16.00; 17.00],0
(-inf; 0.00],(4.00; 5.00],(1.00; 2.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(38.00; 39.00],(3.00; 4.00],(16.00; 17.00],0
(22.00; 23.00],(3.00; 4.00],(5.00; 6.00],(-inf; 1.00],(4.00; 5.00],(5.00; 6.00],(57.00; 58.00],(5.00; 6.00],(16.00; 17.00],1
(40.00; 42.00],(-inf; 0.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(26.50; 27.00],(5.00; 6.00],(16.00; 17.00],1
(1.00; 2.00],(3.00; 4.00],(3.00; 4.00],(2.00; 3.00],(4.00; 5.00],(0.00; 1.00],(42.50; 43.00],(4.00; 5.00],(16.00; 17.00],0
(-inf; 0.00],(-inf; 0.00],(2.00; 3.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(57.00; 58.00],(3.00; 4.00],(16.00; 17.00],0
(40.00; 42.00],(6.00; 7.00],(3.00; 4.00],(2.00; 3.00],(5.00; 6.00],(3.00; 4.00],(27.00; 28.00],(6.00; 7.00],(16.00; 17.00],1
(360.00; 470.00],(1.50; 2.00],(4.00; 5.00],(2.00; 3.00],(5.00; 6.00],(4.00; 5.00],(26.50; 27.00],(5.00; 6.00],(16.00; 17.00],0
(40.00; 42.00],(-inf; 0.00],(2.00; 3.00],(5.00; 6.00],(4.00; 5.00],(1.00; 2.00],(39.00; 40.00],(2.00; 3.00],(16.00; 17.00],0
(-inf; 0.00],(4.00; 5.00],(-inf; 1.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(42.50; 43.00],(5.00; 6.00],(16.00; 17.00],0
(35.00; 40.00],(6.00; 7.00],(4.00; 5.00],(3.00; 4.00],(5.00; 6.00],(4.00; 5.00],(63.00; 64.00],(2.00; 3.00],(16.00; 17.00],1
(175.00; 190.00],(6.00; 7.00],(1.00; 2.00],(1.00; 2.00],(5.00; 6.00],(-inf; 0.00],(38.00; 39.00],(5.00; 6.00],(16.00; 17.00],0
(100.00; 110.00],(6.00; 7.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(3.00; 4.00],(74.50; 76.00],(3.00; 4.00],(16.00; 17.00],1
(130.00; 140.00],(4.00; 5.00],(2.00; 3.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(63.00; 64.00],(4.00; 5.00],(16.00; 17.00],0
(-inf; 0.00],(3.00; 4.00],(3.00; 4.00],(5.00; 6.00],(2.00; 3.00],(1.00; 2.00],(27.00; 28.00],(3.00; 4.00],(16.00; 17.00],0
(-inf; 0.00],(1.50; 2.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(0.00; 1.00],(44.00; 45.00],(2.00; 3.00],(16.00; 17.00],0
(175.00; 190.00],(0.00; 1.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(21.00; 22.00],(2.00; 3.00],(16.00; 17.00],1
(34.50; 35.00],(0.00; 1.00],(2.00; 3.00],(2.00; 3.00],(5.00; 6.00],(0.00; 1.00],(26.50; 27.00],(5.00; 6.00],(16.00; 17.00],0
(42.00; 45.00],(-inf; 0.00],(-inf; 1.00],(1.00; 2.00],(6.00; 7.00],(-inf; 0.00],(30.50; 31.00],(3.00; 4.00],(16.00; 17.00],0
(140.00; 170.00],(0.00; 1.00],(1.00; 2.00],(1.00; 2.00],(6.00; 7.00],(-inf; 0.00],(33.50; 34.00],(5.00; 6.00],(16.00; 17.00],0
(-inf; 0.00],(3.00; 4.00],(1.00; 2.00],(2.00; 3.00],(6.00; 7.00],(-inf; 0.00],(29.00; 30.00],(3.00; 4.00],(16.00; 17.00],0
(-inf; 0.00],(1.50; 2.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(63.00; 64.00],(2.00; 3.00],(16.00; 17.00],1
(34.50; 35.00],(-inf; 0.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(3.00; 4.00],(35.00; 36.00],(5.00; 6.00],(16.00; 17.00],1
(4.00; 5.00],(6.00; 7.00],(3.00; 4.00],(2.00; 3.00],(4.00; 5.00],(3.00; 4.00],(30.50; 31.00],(1.00; 2.00],(16.00; 17.00],1
(340.00; 350.00],(0.00; 1.00],(3.00; 4.00],(2.00; 3.00],(3.00; 4.00],(4.00; 5.00],(36.00; 37.00],(2.00; 3.00],(16.00; 17.00],1
(3.00; 4.00],(-inf; 0.00],(5.00; 6.00],(3.00; 4.00],(1.00; 2.00],(0.00; 1.00],(47.00; 48.00],(2.00; 3.00],(16.00; 17.00],0
(67.00; 71.00],(-inf; 0.00],(4.00; 5.00],(6.00; 7.00],(6.00; 7.00],(2.00; 3.00],(40.00; 41.00],(2.00; 3.00],(16.00; 17.00],0
(7.00; 8.00],(1.50; 2.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(24.00; 25.00],(3.00; 4.00],(16.00; 17.00],1
(11.00; 12.00],(4.00; 5.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(80.00; 82.00],(2.00; 3.00],(16.00; 17.00],1
(4.00; 5.00],(0.00; 1.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(3.00; 4.00],(35.00; 36.00],(6.00; 7.00],(16.00; 17.00],1
