x1,x2,x3,x4,x5,x6,x7,x8,decyzja
3.97861870882997,4.538364786436225,5.302011280796664,4.265647578527499,8.040877681269244,0.8441117150404427,0.5490291785094463,6.652185910261183,1
2.4712162659128545,6.247631578580401,6.350004714779001,1.7589726667992833,7.043878168617643,7.4604415448742625,4.213081497589856,5.842048201588285,3
7.052818541393598,7.401123769193432,6.657972982856697,0.7485450419556505,5.201555756250498,5.9271451712472585,0.6972484456551431,7.338226770364634,1
6.895327031751834,1.9340448952623204,8.30328294147796,8.075223195684135,2.5174558545541554,5.784259323491889,7.769542130423247,8.013747959021481,1
6.057571766835414,6.900027854109451,5.08850624021368,2.425700685308054,2.1297391462213326,5.417142551479088,4.647260357876607,5.139866563616671,1
2.6771610978397016,4.921656605748362,3.2331289015248146,2.4195912297890505,3.223078701420393,7.293753157552839,1.0995521015879746,2.3997512577819657,1
5.221845334952697,3.6724294559197057,5.687716455201897,1.1670324301500763,4.312543548640148,4.34213540532502,1.382213826212535,3.6890316931526,2
3.3877911755202144,1.5537202286327485,1.047525673941009,7.928062015550228,2.868524080311577,7.463286628466403,3.5680721959419124,6.566445708106346,2
1.2326565866130732,7.422366071271299,7.6791785465726905,5.137896919518176,4.619435963139862,3.3755602094579134,8.021873542983116,5.707067880990956,2
7.838508603697942,1.7581856654377228,1.4550480907055743,5.836294857002831,1.8229634041054874,7.913660034712724,6.043273212544647,1.92238670852199,1
1.5945490473516912,2.978302873672794,3.122742703086546,7.79261509810442,8.321702502604,6.089255840649921,7.440950929513059,0.9099163291713976,2
8.10189883056642,2.820364255699495,7.025963045008967,3.264961351206316,1.363396439719951,2.557417088195418,3.431653170719837,5.963692748336519,1
4.068046183663646,7.471312273526834,5.278499026645695,5.472058489104673,7.9555531172349765,5.012679373509001,0.8457095963999866,2.5086321922347627,2
1.9810634307089572,5.881623953671184,3.6490841622195367,0.8103956378310997,7.808624091221559,4.7642444919060445,8.294541097635314,4.4973619498324275,1
4.835207579026865,6.873451177530979,4.287485275000171,1.9941802258490346,4.702883854555984,1.6031905738426717,0.6373839252989564,6.473974180100754,2
7.483566687011266,2.503743190339992,7.3363791456174425,7.14996644071954,6.299282174688675,5.229943246004913,8.081213224648712,5.001334245250665,2
6.3577990912764895,5.498992796855991,3.220035088479137,6.634146850706686,3.9883863837807025,3.0182849897356636,3.4494193907931576,1.1664206648943711,2
6.952489182891598,5.0739678651499895,7.4571974784973705,3.305141531657175,5.5402766203395055,0.9187901344768195,0.5807232401750522,1.9846418942684432,1
5.770266933685739,7.162643014306169,1.205075447813532,3.5144850221937,3.2246074993689495,8.089249261652519,6.013257853796066,2.254625472247353,1
6.03821251614282,7.748696483850084,6.714387497669046,4.768435468428636,2.909272158283563,5.631922952514302,8.344322432250834,2.562914029158759,2
7.293565212522554,0.5972541718190945,7.280381064437891,0.5019280374810764,5.12583828935611,7.515351454966776,8.225005782700741,5.023227135604034,1
2.4973440708734875,5.892159352470341,1.95454122269871,2.429954688304223,4.485037393471843,5.908448040106025,1.7874960896193475,4.531726238603148,3
4.415399709145124,0.9146863929578322,3.9427722589776035,2.1658544688657155,5.136290953199849,3.3558695371209035,1.9499824485292399,2.1252803069136714,2
2.269675534556818,4.890869320618847,1.823998197309245,2.5038635739981077,2.793284650296184,4.601504578630491,5.024311316957281,1.0404387476454966,2
8.401344063973177,2.8010618323494256,6.152833031953742,6.947246740267531,3.435662654535962,5.9059740827774165,5.598438611426595,1.8714576357977446,3
8.052474717492906,2.9542127961771296,4.782782144493254,2.7373908523715453,1.1711836850312745,8.1820186016115,6.415343309326925,8.375050500948827,1
0.8154144909480472,3.3236680276188526,5.582586773666568,2.0321705764011853,0.9182109781776457,2.529355672973572,1.94840288377718,4.248375598331778,1
6.144601380125508,5.470339592396881,2.071895735649689,4.534107686344252,2.52765703738413,7.499816468992941,8.172056694115476,7.4387640376169,1
7.901986539325327,3.1723997253501537,2.193966896419356,7.4251602909818555,1.093974874644366,7.892622442354155,5.609914050313903,7.290019733350746,2
1.9446027610186682,6.361592404722243,0.831978604079251,2.430797630699999,1.3301976690779256,5.863324117271652,7.276375350964439,4.59215645970299,2
5.043561844421036,3.7362190845909575,3.076540281565838,1.1282899423423896,7.003427243151497,7.9501330192107025,4.820525722273374,6.153501667684348,2
7.823906380704335,1.046825602479669,4.9779572906694,3.3512378867973176,0.8109895761335144,3.683028699818948,3.8142147807190607,2.0420160833016983,2
0.7715678286863907,6.770078739872858,7.36347931197863,6.4812145965198225,5.771542351477942,8.124129408323542,8.317463252759968,6.007173639415266,2
6.079362137974719,2.786066596741648,5.835419579669446,4.905524357558357,2.680461990523204,6.122263017327799,5.1569709665586885,2.679076634106316,1
2.878792058980406,3.962135036794101,3.9831705871980114,7.03434695659478,7.4723654456650115,0.8360461393504952,7.434988662393431,7.156496774033206,3
7.895169563012243,5.983551065775212,8.124960915153103,8.176737180873872,4.379938276619996,7.754982654552422,8.126339170930319,1.1697930648712793,1
8.268465961322942,3.159649257189696,6.253961604606655,6.841299814012936,2.944611674622606,4.3757824722655405,5.902837016069274,6.68510938308222,1
8.054131912907472,0.952685249173725,7.9413216229004,5.330424630750027,4.641111485515476,4.182615878222663,4.8915094281494,1.2994952525489563,2
4.29371373325971,3.4913683761025087,4.720703786177325,4.446732704419044,3.5556641523621506,5.031732847837074,0.528086807285205,7.549513895154472,3
7.396341207914507,8.055588661554427,2.571234198345117,0.8205526907861334,5.014408517358642,1.6950763741698234,0.8201571259120479,2.9336361450800297,3
7.256395188280563,5.6338751783884655,0.9226134909177759,8.374575830512331,1.4162629466107859,4.253328388539189,2.1068097284089307,5.735146918644598,1
3.052803785946045,5.871833189337655,6.308678811870804,3.56784898060034,8.475924022500408,7.149017733741966,1.988067454847962,4.400018228962239,3
7.131323793205419,5.558257229101119,1.470423984044273,1.7178257113349344,3.9044470215737404,0.6238596731001227,2.5380703615987628,3.430425162098712,1
0.796061077723941,2.0919371116754943,2.9222010261757374,5.833670843171654,3.2858451176589494,2.6833372825949704,2.9394771015812866,5.663534665467972,1
5.270159027856424,3.846670912818241,4.759767263071179,2.7743063127636747,6.181678786530119,0.5196366915507538,3.380523948405826,8.080183844409904,1
2.3400706983016244,6.507518386906546,5.015332702237981,5.186226167448381,3.41119525196266,3.8256904731987866,3.8643015205510123,0.8301579789969749,1
1.4645350862182305,1.3109831804252732,5.304665575897088,5.19414326275673,7.166194440230061,6.326524083949877,1.2909307076481173,7.850822847064834,2
1.1156256130336732,2.722822208717698,1.830042642797605,4.065838567222953,4.134165794883402,6.890174632917028,0.8388954556222563,5.372653240168108,3
6.070310207025118,2.710552867726829,3.53789923857319,7.188948924360341,6.256467306123479,8.061518089016053,5.891555592584187,6.9585144061524185,2
3.218999710144529,3.956151420756048,5.437553816935734,2.6197364924435442,1.3596257315350924,5.368036903766292,4.798678598744622,3.5709996274742206,2
6.298134172230092,8.34294992753748,8.258550917070277,4.089060732941873,7.268953484440894,2.5370149332231637,4.053153617760957,4.27474379870091,2
1.022850726391539,1.0400203734705755,6.321049101597509,4.801537028727772,6.385743894224879,7.893183593093592,5.575519529346819,7.450806014409312,1
3.0223227026448827,4.64960795504476,7.8808300567516625,5.808997766138397,2.1937342276957255,6.702526031043009,7.121435257628324,3.8187837584785846,1
4.815930339002698,1.9349174560976836,6.597696466513416,6.771774804044716,1.6622880779662932,5.095427864025156,3.921543272929637,4.77727653399268,2
6.825785318711708,8.265412363277953,5.2337357511392035,3.6584582630260485,3.030338789804995,6.065121725751488,5.628955720415835,0.6615593846746632,2
3.0500200234565593,1.4064280378197136,2.0361869530907564,5.668375552772768,8.308564688255235,7.894530840059433,8.12857779068127,1.7687840467043383,3
5.507131011496073,3.72880801889273,5.833485215140104,1.704887624548153,2.554652596536469,6.199152227783373,7.216995966892486,5.633492063798398,2
7.587821985889497,6.4030798786768495,5.4870365276792565,7.961184804339829,4.149017671573066,3.446996060677872,3.9080064840192756,6.235815208511017,1
5.4269055054584365,6.136435424219562,5.319753363658132,3.5644704513680283,0.7401618057386905,6.2042256183127735,5.657734702517944,5.160807494275995,2
2.36367579802907,3.881829095151458,4.418286943905926,6.3361713758115075,3.6778202365298602,0.8222253018831029,1.916567375327518,1.6464802902048854,3
0.6952062524523042,3.272193343621746,4.729252831914205,0.6627286550574212,5.070560123464822,3.59132449464465,4.984177479160719,4.063243428622679,3
7.460790991207439,3.6808990284229646,3.1755402169448326,2.141497143238456,8.12499690006372,3.750584254764634,8.350626329107541,3.3407581309055185,2
0.6701552868030971,2.6142101052691142,4.654501541138425,4.396660354588624,4.633888359520515,1.8347058753666774,4.646520921620178,4.465290752280707,3
7.497613381473595,2.1426635096543984,2.080447245427826,7.526019741858772,7.052858609421502,0.6846838444141614,7.921106393521178,7.462632276432754,3
4.731497072217696,4.36431758047112,6.941395178883014,4.718041199605417,4.8770211405512045,1.5670498931019425,3.7586793640260856,6.706891509269215,1
8.012541588103169,2.6482700485408586,1.9862156375896625,7.938963858351032,0.8262801074841448,5.736971966376441,8.490758617477049,1.1719160111132716,3
6.890265886189323,2.799693319178001,1.1797303191157313,4.370375172662371,3.0200662015181923,6.9183105309095,5.133760281820463,7.622473582196514,3
8.4834728842667,5.7540485077964565,3.989968210857259,4.4235927738875995,5.104396062648826,8.405627941815794,0.8381519538874764,4.274137209198589,2
3.305694523613681,8.248298653599138,5.766459516048495,1.457974308004255,8.104751727448996,3.2709080248679543,5.194038373531105,6.4508971590879876,1
6.637506311449015,5.329097604475001,4.001734599468331,6.9212499532177585,7.3730428780098665,5.295033778088814,2.696581565436773,1.620313850114817,3
3.7154473088739373,1.1158357365197302,2.714033055610469,2.4757232997365,2.326844913430781,7.9971597345209755,0.7598505762871577,5.865756205656385,2
4.339004962431271,1.1046689108325358,4.965369471123526,7.696899914978521,2.260878640153308,1.836334250705221,7.066826437557307,2.3906081408756634,2
5.520043705746961,8.111385766764528,3.2760186832975995,7.786593762643169,2.109383736911206,6.241164690741941,2.7058370958460474,4.007047177127452,2
7.48941691349071,2.878326322458669,7.9629415210130645,8.046480894993199,7.879991170420025,6.539829865193306,6.872388432371988,0.6349029606568353,2
8.37266775359436,1.2365358886598035,7.881161116828577,4.66184391282472,7.321329224813765,1.211804286954707,2.8057406636469358,1.7128851034438082,2
6.646187310916146,5.2923566972030525,4.518974559776764,5.916750278269155,6.69906745802359,7.38999508146452,2.0546108309901943,1.2366439449889581,2
3.84213425733867,5.489190226322129,3.123071952146068,6.728127040493308,3.6418809137938206,7.004840376886751,8.29148459283542,2.4179533835060676,3
3.8708560182165614,5.688038560949505,6.397059311653113,1.5481169492037248,4.535045634390134,0.7672240526194756,3.3931626220401565,1.3001447201945782,1
6.400658412711132,2.6392162228603304,0.7937035478645331,5.307657559979978,4.214653958361223,1.2286753190404118,5.311009691545284,6.035280212956495,1
2.4102171661464187,0.6208854737158003,4.29815204834921,0.7743832104264934,2.527184860474981,0.8930151511348186,5.3798519425157725,0.732319217673755,2
1.3837929050511573,8.220122955635775,3.1905871541626682,4.480528667109807,4.540224369190136,3.177948254394898,4.983787857388014,5.441924004999984,2
3.3369772611262123,2.50714436552882,7.8642870808204375,1.7387414529618193,0.7439723828220357,4.574311925439409,7.817565948169717,1.625662646604594,1
2.797911933232654,5.90821030442038,0.5960242181814603,1.9633834076966776,1.5544829879796733,4.7587818236370305,5.895528570934948,8.061291657423176,3
2.8704649636479207,6.153038959029677,4.922519005746793,3.420380533540812,7.592716769351571,2.641334078155541,3.7298640328394415,7.964752584878834,2
2.3688620083992795,5.3800593366358855,6.425308648533008,3.959497333732024,6.513438136251386,7.792775092482193,7.399043076194192,2.304024820167701,1
0.8367455170908951,3.0032591537091857,4.38014390019233,5.485379396257498,3.8829472724726966,3.4461023189753055,1.9485031929277152,5.415370385784236,1
0.6429914778673105,2.668770030112526,1.1832242413017733,1.0954273475081253,4.637202898271018,0.86440124772282,4.85389406088334,0.7240425557796675,2
8.401779117888253,5.281346261621625,8.279691120223218,4.529534089899557,3.4599910876798194,2.901816892331091,8.104402975550052,7.954308344409393,1
3.9221850698868987,7.428765068893532,4.644083451008783,1.961001042024809,6.42623893728538,4.748875380353244,5.503181039043302,4.6838984655336775,3
3.5746131772774534,8.073869831387164,5.413489954552091,5.091801400253935,6.773497433856637,3.7657745807058562,7.03574760379901,0.845785211342232,1
5.937178261544559,1.347246435230061,2.3928782616600586,5.599236898089468,6.606281521625273,2.6907401527940733,5.728485804361543,3.239999944065099,2
2.2460311029205133,1.7386289007817588,4.3679846808544305,4.953674052422831,6.280893798675597,1.5505859981145393,7.214966908303123,1.1147956948898736,2
8.099689471601803,8.057890070264637,3.933195935666575,6.406364083826461,2.1360347095423666,7.053316000769838,8.055903038761949,3.643555514986879,1
6.790760115324416,6.3922818266783406,1.09916673601587,3.1848739539272106,3.2037598339238302,8.469161936993535,2.6833738202618944,5.859410737290585,1
1.215288018498076,7.5639505986381845,1.3492828283797378,6.620852733065047,4.258763479869399,3.1363370681910565,1.8572886500537509,4.259119264331517,2
3.840646206279427,2.1210610730827453,7.1997801569501965,3.9621366536655493,3.146343931421245,3.5529683534128313,4.371926002660319,3.5697773977556357,3
7.5329464604973175,5.200686968875215,2.418559617652722,4.373475986580774,6.539521601266632,5.444300197415656,6.114899414593727,1.4532563643237184,1
8.057856178331281,6.109116755339789,2.0596661719890443,5.684817018088571,3.1348281939996374,6.2475317978843306,2.317530025457729,2.4595123655492506,3
4.239212089998958,5.940895083575781,4.539291610001114,0.6468670719937917,1.6058566942826973,3.63623627842873,0.5328116034413366,1.301146301906809,3
5.407291113685662,3.765213526933585,6.6499770509001035,5.731953771361987,3.6923236163864326,7.739436135854522,3.2434809266936426,6.959989853253286,2
1.8362715687366018,0.6231591335304678,0.9955721486319034,5.448681192576923,8.339315462259043,4.980031913831347,8.250874683742307,1.5819186238777805,2
8.429349009095812,5.163408454434105,5.114463357106047,2.9787769340262393,2.307051303468607,4.103120611247448,6.0597396848467735,5.262986932391148,2
2.353373611067547,2.52481231343687,1.4536835427245869,1.1863542791959159,5.397269271545833,5.673382025279241,3.7106035515297915,3.241923308710767,3
8.041854193081004,4.102033969143123,0.7916884066049477,1.2274835993043292,3.9637843987176504,8.122430785993386,2.0406087787747227,2.307827077241468,2
5.697173191938948,8.160648120670539,0.9219516172977391,7.885789975881829,1.068196541194613,6.856418355373644,3.348717390037976,5.61574751593683,2
5.361894359030873,3.6922825411394777,7.173312865667531,6.014234569806697,4.403012847984476,0.8201050442809947,1.8587154664099836,4.156018475015525,3
4.601508088132069,7.218412853315414,1.4437798690244925,1.5168209101659231,6.1173146291865,3.158479285919677,1.3504465705036113,3.701163738276473,3
2.3453584937420695,2.008324845994009,0.8612109152983356,3.353785354471251,4.60575980662255,4.264357479609782,7.753938980580431,5.2428160391377725,3
1.912224256044066,5.879683984200231,4.003199097143298,5.239863951212771,7.4768485099726485,3.016140577672842,8.481202707003789,4.430141027920006,3
2.263889672561403,8.316055635511548,7.251947775536198,7.18457364072519,2.811496133260661,6.101500486643652,1.8129155167663225,2.927873668412486,1
1.9915060971540361,1.3151448069834943,2.5992670119144154,0.8492874297040682,1.1899933704317194,7.110153198900648,0.9361804710262378,4.972490302122013,2
6.7366757885340265,0.5665595378175361,3.873700940207331,2.393065051760071,7.992524893264049,6.350760761482173,3.1378488571696987,5.8559886124055565,1
3.3010020733338408,3.9686623410609148,0.8193802605100098,7.61799192236304,3.525570796225752,8.414666294626201,4.193273446091323,0.7135452686948343,3
0.9627414125071709,1.2410038644109376,4.092628113079007,0.5733244014705319,5.111244411629067,2.680381183144233,2.138569976606836,4.226973831261403,3
8.252821041126492,6.487074797409851,5.120904645097069,2.111192822351099,6.836025009041568,7.499915960195372,2.9113992943884677,0.9614662766683502,3
7.5702870797074056,7.816389310788471,5.067256430017158,8.172193407783727,3.0945093110046447,6.6329813213958895,2.1069658855332616,1.9912433125448885,3
7.922018265561704,3.9721677816700707,3.1594135373949213,5.407214772177369,6.229316305420889,3.397430060465169,6.69408454745961,4.984069872623785,3
8.459262581171483,2.5696931372435277,3.024265445305084,2.5933709331000516,1.5833507985426243,6.372996349255749,6.200623545978086,7.429511322124646,2
1.8911619937558983,3.9752265520528782,1.352988951492783,1.0359287551667808,2.830349977644042,1.3326076513459757,5.579612126087854,7.562445433507879,1
3.66993615122127,6.287582542800008,3.434386565170147,0.7255307235777773,1.6576850890921593,6.814667858724419,3.597742856633638,1.0595520811090502,1
6.5659078056327305,0.5724332926429678,1.2959573509837172,2.457960637095418,6.989844467210863,4.758644820696821,7.772327530513888,3.852840690293653,2
6.068164944430338,5.2156319158775775,6.632767557696413,7.551886556711284,2.281193881814283,2.8383213816740254,8.25626033228016,5.16405186403641,2
1.7311672507188405,5.4063334790990325,8.230194381985488,3.827309234380076,6.239228443241682,5.746218414273441,1.889114501003296,1.6765592364027473,2
7.026664999924942,5.601505975167484,8.260595653333656,6.262666953327944,8.04638717796522,5.632959989715272,2.2841011312950243,6.6234577339581735,1
2.2955245746932853,2.4361766398470177,7.420568795003151,7.846280283039662,4.722177672551016,2.1758897817567977,4.705048224002957,6.4538820674979105,1
2.2905409185809846,6.212421787025014,5.306337194716953,3.7643236928225328,4.8202335380855015,0.7431793184922091,1.2300045542579623,7.726728109654357,3
4.795795383147309,1.2311318906542112,6.106925577951039,2.0302189682991765,4.188268544782496,3.968980695213391,3.9915871905849025,0.5678880966675441,1
5.243519478733625,2.0941626917344065,2.7816464214433125,4.636943446855356,3.107121147149142,5.05609495475537,5.154330118221681,2.2334739519120212,1
5.140689662702489,7.519760373235855,5.546163361380965,7.764669496478835,4.305240247399337,7.512842226964787,4.676588569098665,7.117493713962574,2
1.231894699182039,6.409785205812531,4.14519639551902,6.934995313101605,5.322460258134075,7.925734365180755,3.1472686646242085,5.864640406615483,1
7.519686901043043,0.609964432090762,4.35613871821546,1.0266387469052303,8.387932577365275,4.730441745254131,4.839566448617655,7.655118829587926,3
2.6248003407096485,2.4870100829584016,6.562212483001264,6.0405824006206545,8.002116474545794,6.530427870148359,8.170407634070783,0.9574372362421322,1
1.5361193702624334,2.2152518639453165,2.755346844778013,5.07518017967163,7.397223666344974,4.014426178623975,2.1481392343310084,5.275711725731543,2
7.6099846389518175,2.6664506242957806,3.044316893556159,7.759705410771404,7.613044285638867,6.468657252583144,5.738650867152029,5.052372599149393,2
8.145211985838028,2.4804781622390912,7.897134329029093,1.4798513348023778,4.242793466336344,2.1384121995133354,0.8471735532484148,0.785395330884259,3
7.397020938123605,1.000210365942766,0.949794358807778,4.772288905637253,5.7595546174197185,3.4685178784282513,1.0313312358514795,4.608176615299868,3
6.976128597799025,4.171524132774563,4.385074387306723,7.535701548095139,7.660533783489713,5.573823990508918,4.91462579378868,5.376162490479394,1
5.741935845112174,6.361867798289321,7.802406403262894,3.780190293933944,3.6436061199308245,0.6452637248566306,1.3395134426235957,2.030345393616858,3
4.9068589648731145,5.353853797739491,5.382904062545256,4.3559593418629365,8.19409982676375,6.279690482711632,0.6787743074148587,2.6866366649973035,3
1.195894079291281,5.882973348784638,4.871256593697057,1.0636854213356663,3.826288496553464,7.184284010145334,1.8721039811841775,5.622778770381896,2
3.7676257045655897,1.1491934282899132,2.4979534338348417,2.7251491235912866,5.308661323145725,3.6931332887516115,5.0187933679965955,4.246407580799667,2
3.481508136098512,8.111925681414299,3.246203912515586,3.0960531933515787,6.1784377061789755,4.083539337417315,6.126727636151459,7.3641092605466145,1
2.5780302700826097,7.207934670744199,7.316387326437543,8.060979589959096,8.104736104607507,7.310257697732248,2.11982851313104,3.239054128073507,1
6.2873609095086795,6.940722547965302,4.973745054147665,2.7613388843292723,2.4569301924181284,6.705237082608267,5.846075497665396,2.6332772671056093,1
4.4670058806301665,7.08387044033414,4.617937550054239,4.186949882157216,6.469047825909138,2.805195912267,1.9598106487938347,8.378927522758742,1
1.1483697272611835,7.961684065062091,1.2966377083202314,5.870435388514238,4.6665246891526575,3.0918088524923117,5.407659413050057,7.789086161040667,2
2.2614656155984907,4.854031728909582,0.628225251640985,1.7974669792630191,2.6484571249651285,5.931025859124773,3.7956774391663908,0.7319419599918389,1
5.966070109276767,2.102256142941007,8.209481509496392,4.391539097134996,6.7128547183711245,5.00558473958529,5.730396074668934,6.665828922452527,1
1.1090468759224015,5.434268862820329,3.515889338294733,6.408312315807261,4.9177782413907725,1.7978365687719755,8.460422019833977,1.3826781906016237,3
7.3096553123901495,6.443051949343512,5.3257044967960345,7.434841704216528,5.787790565197406,2.9794392738333313,8.002535721860497,0.7198815586349676,1
4.461172216111795,6.403339146832203,1.13772058549828,5.510074197299414,3.083208548623208,7.699866215029233,0.534254062688829,2.689564127730791,3
4.344692618613184,4.671592193335041,5.964914285784372,5.852428122535583,4.35019161462084,6.005395493778107,7.583510114898446,2.6547670324888344,2
5.239262277276141,1.0476697546686244,7.960533669647687,1.5102677806765517,5.4388340079045365,8.387794541484155,1.0319263613981322,7.054550098775717,1
7.097447727401193,3.4689035074410226,5.105322023979357,8.066211977970777,3.739286514158752,6.636100239846155,8.12437268927876,6.185337967542681,3
3.2824736632175444,7.866132867706859,1.5089225790032845,1.5605926198758588,2.0869803187816105,8.035795457148723,2.7546054327974776,8.352875418656115,1
5.9241292204725085,5.175591278059408,5.153772219787814,6.697383497454386,8.193123938522433,2.2295085909638033,3.5562786432901676,6.192103202494548,3
5.0258557119663285,4.806655546045707,6.630777704837219,2.6185305742265506,4.591740320340939,6.671878998535406,1.2331056414058228,3.8460444260483833,1
2.6362261613553706,2.650828115057548,3.7513322925921493,7.968745149610013,6.371362962301604,0.6617401611823794,1.3981820666312768,6.091421287561735,2
7.529039890841264,3.4475913593326313,7.538701983531743,6.259676314955836,3.788377548448465,5.866080173692271,6.313924521834557,8.495672537491217,2
6.879408172855425,7.662768713225354,5.689463626858916,6.530509703826952,3.3410541122057307,4.254258224961931,8.054657885986334,6.181135060500225,3
5.767614677267404,5.831704380214686,7.69399134631362,2.2524733844790665,3.757314387737,3.274080575360549,5.385987959634476,6.593450847842546,3
7.304653832753935,6.799096214018663,5.488042489978698,4.0443198130812865,3.7735731502851984,7.399234818344713,6.226800124214488,8.006920121522075,2
7.438353607678419,4.134763384541241,1.5503037760385938,5.442505556714291,4.853440927535629,7.334141541260245,6.595757956777228,1.4092100904934668,1
6.166903813720278,5.541977755649263,2.977533688841513,6.659788945652807,4.847758959850905,0.6784136391891487,2.6025141964235337,6.138274347581815,3
7.196106626909376,2.4870688699456602,2.1143595860196553,1.3316750072991166,4.477230527062973,5.376040979595448,0.8618370473617194,7.306447663739592,2
6.079771693354269,6.14368664226789,7.770611981734898,8.198922531636228,1.5782862793395047,3.4426577945676513,0.5149819513533487,8.135028801767145,3
5.941126174082403,3.9208106696266984,6.583200538299861,7.621765364436448,4.468603828004249,3.8252880120035933,3.305194263632149,2.187754317693595,2
5.448891025721474,4.040364118517965,5.911186951280048,2.662788723964675,1.852831203365212,7.156325913750208,2.4317138255937287,4.531432061793954,2
6.52173311646113,5.694578596615053,2.9077305570529735,7.082081944258656,1.5090862903661213,2.978718172221426,0.9985418003934852,5.944438781155855,3
1.7688408423445896,7.990244971751413,1.9723581764017082,4.6465913843185875,7.961165738729342,8.044390485100962,1.936226339949334,2.4797418360106995,3
7.5469660735914275,1.0120507728689674,6.5516087039112945,4.194451852496149,5.339600105181634,1.937070610977126,1.4959911861435824,5.303782906002192,2
7.474748221961856,7.097945898776061,4.293263567032637,3.0154728464912433,5.775920464996674,5.801779386945422,7.819027044938963,2.560630259983995,1
0.7339782642764732,2.839064883297545,2.306316417205033,5.14774869305274,3.71434936266691,5.876840536110118,1.6221377076733514,3.167656164253178,2
7.106534004518101,4.051355636051023,5.432975825322201,6.339112941628782,7.771847135318914,2.5175612914233456,4.8011877119014335,4.0321495720869205,1
1.5309589397875616,0.6753066302000716,0.8226708171076158,3.787463239702066,5.603443916637324,3.098004871737616,5.244847640897317,4.733520789972536,1
3.180950834073135,2.9083686226745042,3.109362033026028,5.533753544066337,6.6533589561887,7.1783879406395235,4.84791566166907,4.094926973001205,1
6.448066050332862,4.521049941041044,4.248455956729077,6.09450336924243,3.4484997522217107,6.5944420396396195,1.2924514737279038,4.4455641583034335,3
1.7860791683864656,0.9494086187795121,1.6836666728752467,6.188974536122287,8.180095046553003,3.1327670425180765,3.0503868940044097,2.888710050306341,2
7.0437361929524975,4.428765835065321,8.377235820726717,0.915728785049442,7.06369032126652,4.771652375479471,0.9101626597052261,1.7717207521810447,2
7.157073423661935,7.916885030867419,2.172778916716914,7.377982445480535,7.331587704116349,0.9934423700247637,3.665359312770528,0.8787998186147155,1
4.55974187008669,1.3431457448624418,1.5428250403461243,4.1660265181203835,1.8775541394060342,2.169967059189034,2.008791450172736,2.0678297799333416,1
0.5510869737346686,6.615525824604035,2.128278991095171,2.5993286535697155,2.667705662969756,4.386564470883193,4.993060266275038,5.155549132046264,1
2.7963050653993022,3.777368427007941,6.652489065277794,2.4341160598374527,2.7850127974686165,1.1877898822336928,6.042467150792804,6.788923582425059,2
5.435415347005938,5.741389716194704,3.9040452741747425,4.364112902751604,2.6672737859749693,7.2466588391355,4.756958881637652,1.8539807795431562,1
8.349489424219389,2.581892783881835,5.023327518020304,7.594652315751674,7.3432652968343035,6.244049680861183,3.973893572891166,1.3684428621811877,2
5.554508216133347,1.7759381003308663,0.668073255890886,3.5267806534611754,0.7550783616687369,8.049069365187957,3.5986673668535394,6.494322884394002,2
2.5784286485132784,1.7837009141698115,0.7754504685865165,6.4978059742683465,1.1087999118461944,6.047735247712217,7.23353414477603,2.9412666442983175,3
5.572045624796891,1.0639355651451572,4.066604398616129,1.2745498478977488,2.6913189650392297,8.023210978097485,2.2549445205221605,8.111995513818819,1
4.819883037726844,1.9851736392099442,7.033241945612988,4.308453617208494,2.098983797195549,4.93610044552772,6.373746716230951,6.214543764882984,1
6.738763161209149,5.813755079911746,7.581911029660522,8.433489123141886,2.354876911062787,5.301748888495755,6.559858597920952,3.114048377944247,1
1.3558451106156673,7.553524894748064,1.1936525407651217,6.663502422338696,6.8835455140264,8.315768437010087,3.853600058165876,2.8163419823496394,3
6.588223220016224,7.013005484729295,4.806904816808182,2.184227907524904,5.005012751136375,5.637033174914083,2.8784047938051147,4.689587090170472,1
4.830132629408882,5.981074478995873,7.805837490234164,4.511531789583286,0.546165290343744,0.7462925508859728,4.264331888367802,1.1331573462256754,2
8.203936030871958,1.3834549072888214,3.603782035183091,2.3689981091885324,3.934582125633562,6.290422213044186,1.245711407141588,1.441412101162392,1
3.2349773283094887,2.8134995703675987,7.136526651426949,3.776487418100074,3.7630794148028714,7.743749537099325,0.8674402578327198,1.90686305052954,2
5.560975145071585,2.978455002579752,1.5695652351954896,6.740672189879718,1.4115621555563482,6.864641998354613,1.3928255956151343,6.697788746436482,2
7.95622484408014,2.49965557118097,7.98315591734239,6.669798522323229,5.909134308811657,5.170666181003381,1.9971602516978093,4.61085887415298,2
1.320077823925434,4.620045277677785,6.511386540250421,2.324803023219081,6.116777507035929,5.870428104748131,4.533414562704344,0.5845369821955435,2
7.997827897891609,4.784430519037381,8.030675142295213,7.877786545238881,6.2671457524167815,8.421534314013375,7.293093089288977,5.888132219776872,1
6.003085778406507,3.3550878013688816,5.912937868420052,5.2405454621186145,6.327767564468736,1.2252967080747066,2.385138655997496,3.8895214292839766,3
1.0426964728413752,3.330313269891488,3.407231455995416,3.539394327696116,0.5004226154583744,5.837958629065916,7.981296085974225,4.5868189197103835,3
2.90770853557453,7.128444783248651,8.00544938019778,4.515484646246885,8.131366430773777,2.7671815565647506,8.139263271480027,2.2129299473034845,2
6.165376709162253,6.814342786557485,2.704534210473428,5.34057002750195,7.013670136437304,5.6207231726893605,8.171236838761642,4.914257827152829,1
