x1,x2,decyzja
3.611453926689215,2.365275448420533,1
3.7624165316389684,3.834910089346689,2
0.6299627023415666,1.953891852439024,3
4.84215677393648,4.3568830927848,2
1.688807199868949,1.2475913445829865,1
2.362379364782986,4.309849567737341,2
2.3829023129162055,3.2709509814661946,1
4.580400061736035,2.4069979390446283,1
3.8470983715304192,0.6585652694939583,2
3.2909290089867596,1.0695550298344347,3
1.0398756199095063,2.3641627547997404,2
1.9554347718192786,4.450676348713396,3
2.7129719620368626,4.805741766481185,2
1.0170551732051782,4.683544849021178,2
3.070884648649042,1.733371826874161,2
1.4645340771559616,1.6544105981406438,1
4.210201765900589,3.8278117387422452,2
4.230224281447573,4.732487872328686,1
3.1952562311034813,1.10005750024284,1
2.1177573854041714,2.1991271808986834,1
0.7004982181684298,4.263802881409059,2
3.3304483755363545,2.7139404226612864,2
4.030637354101969,4.290633805530932,2
4.056795870276456,1.0253866298002838,2
2.6801126435358653,3.9966300534671175,1
1.1319082847843276,2.2532230076829274,3
0.7916628486652719,3.6187442241463166,3
0.7507854514355117,1.8191878291048615,1
1.6226492638896974,3.6135467945545496,1
1.1366807146211506,3.659469518246653,3
1.259901858213216,2.3870170231602863,3
3.6454676490427493,4.861340842782205,3
1.3077825726505712,0.502200355519841,3
3.6155078538562204,3.533933363720755,3
2.082242818874863,4.589237496997492,2
3.986503446110259,4.358675934426228,3
1.2157442713134787,3.0412296414902222,2
0.6051458244473402,4.530887342530099,2
0.9014882315168015,0.9856963078849912,1
4.847665381130198,2.945659768790056,1
2.920775460916392,4.915898405639248,3
3.231638498513735,4.962006385881664,1
4.851526042914097,3.5562156150644277,3
3.9920268033004156,1.254432568500322,1
1.0069356106997829,1.0081607658605347,1
2.397976730205847,4.651004238130476,3
4.196268475850941,4.462963116885021,1
3.4924710814416815,1.919304642858811,3
1.470848045770533,4.692026496167201,1
4.125683921935541,1.0873687890659356,3
3.0147566885736263,1.8252107090375458,2
4.047428747499728,3.3985686631144274,3
3.319092724450967,1.2680144389576993,1
2.5829323215391127,4.950786513350215,2
3.778300241779198,1.5015548825527576,2
4.395410833244588,1.6039427712196441,3
2.595043789267573,2.6356841786725194,3
0.6340447837419204,4.003248104782422,2
3.1695119376011114,1.0422101208129146,3
0.906514377440906,3.503500728837172,3
1.9603580303992731,0.9471712728503254,3
2.9740186071198957,0.9262453054020043,1
2.0537268290672026,0.6862795403667035,1
1.764191119054301,2.9507839399996953,2
0.5905010457691631,2.461860868016135,2
1.711715743178138,1.8831005421048843,2
2.231592676556709,2.8720010783033016,3
1.8061416957436203,2.758319497328272,3
3.327884155129429,2.6324662244676977,3
3.496148348177571,1.2760318101110566,2
4.009565296437479,4.5362775056259155,2
1.3365726193712777,3.290110932616216,1
3.2851716996758986,1.0728114474481314,3
2.435268140779336,1.649581796962016,3
1.9529740208326951,3.9406338285857188,1
2.6724860266732735,3.9938516621550897,2
2.6658252500728414,3.7658286725624865,2
3.377167026756201,4.0570981931479775,2
3.016482687463115,3.1919110114586147,3
3.340734955913621,1.7994686761857976,1
4.912224494383315,2.109484623278776,1
4.147093045715673,2.7933731945273954,2
1.8142619189740885,1.6071031715342707,3
2.90068952691533,4.3399117504878095,1
1.5321245286684193,3.8612976858943586,3
2.8349957632972194,4.910027494084116,2
3.704370629454242,2.3686578291857354,2
0.7959687284708361,4.418444700107264,1
1.1184095779554513,4.006065620363507,2
0.5328978310705317,4.243721261777627,1
2.204004450677677,3.59666815850779,2
3.952918751307672,2.070657044968699,1
2.522821331877172,1.5976536694839965,2
3.0685232834423983,1.7254052061414602,2
3.1544179832455166,3.0514349238307807,3
0.9029324506440884,4.458444067913294,3
1.285057231326824,2.520868410643001,2
4.618464016450801,3.1948211828984023,1
2.5641995827478055,3.8021042553602005,2
2.383756709619412,4.348694436776837,3
3.8794392204093877,3.4181817473706206,1
0.7033693760911852,3.331878361843333,2
4.28351606981797,4.944165896472579,2
3.516958933298182,4.3808710627674206,3
1.152157846287008,3.8003798334340164,1
0.7921592469802365,4.243739755013994,1
0.5129982960693062,4.999527685733804,1
1.823687582581714,2.7757372909625837,2
1.9616002603416272,3.6748986200509157,3
1.2956321515406333,4.160350213698592,2
1.7919059139476163,2.498859165750348,3
3.029170082689058,4.797216822912215,3
1.0078668740860013,2.2199770875288567,1
1.4051257938747934,1.5938215327880525,2
3.0289568261892494,3.546911813145731,1
3.6701283650684693,0.8633651576461265,3
4.690718384550567,1.0698913372268968,3
2.797493260009998,4.867168051986203,1
1.00950902801377,1.7674280871503907,1
3.161876998027177,0.6491634273658871,3
4.9791350545920725,2.6358958332848355,2
4.473790344559326,4.403049126052708,1
4.010731892779953,1.9999211767231986,2
3.805682301745834,2.3869569856238444,3
3.900000034008532,1.2058192445467777,1
0.9081888098238496,2.0574177245012555,1
2.8408058398005007,4.844358975399233,3
3.60310952310055,4.447452600281639,1
0.8272501177182523,3.8293283805996876,1
4.616409724361709,4.037981806255313,2
1.0745944367723697,3.5120648524660982,1
0.8968810327010763,1.0307859112173896,2
1.0554943182941519,1.0285060332925762,1
2.4045607309776855,2.9173408889244947,1
2.94429093713595,3.1795291092210776,3
0.9263253731734213,4.873198995667979,3
4.036930617677008,2.530291593197216,1
1.400724174159074,4.628649427247441,2
3.0220898730290022,4.9565093731734775,3
2.7100534959982436,4.300255558923503,3
4.575360105914248,2.2954122374375743,3
4.519865704178957,3.8904710107830316,1
1.5728544743167856,2.9545781589975615,2
2.9229129140565666,1.394676290742683,2
4.9343006140879195,1.0836574159582666,1
1.9933126219528408,0.8153728996077352,3
0.831511722772011,1.968949197165624,2
3.731146003441882,3.599423880461482,2
2.7643721678969237,4.612353097938757,1
4.728348034080888,1.941968950502951,2
3.088399121892856,2.889596512464907,2
2.8017339432459916,2.609652816790486,3
4.616810939215691,0.9894342535554583,3
2.2117257553362206,3.921254951751119,3
3.1885085518204166,2.8371727866955427,2
4.3056758111743,4.627887625858298,3
3.189140502211643,4.25952144160782,1
1.8400812940357736,1.7522299592998394,3
3.0124497622424244,1.9067872618036514,3
2.4441157272592413,2.916437242641075,2
4.931211637555145,1.0631570308567375,3
0.7292416490620169,1.6300361953154177,1
3.955857862156332,4.194918489788347,3
0.6080688604970601,1.1885188774950373,3
3.2176157205333578,2.958087252228778,1
2.4392146475142935,2.272845064593129,1
4.596997118462832,1.4041890053919452,3
2.927031939806021,4.863981641487048,2
4.223000741700565,4.213055539183199,1
3.524636919563189,1.7000759900327356,1
2.511765599434358,4.033770857292328,2
2.0197009626887867,0.5288798617667281,1
1.0266655656947976,1.7490460332794724,1
0.5608357393824697,0.9859913214695397,2
0.5062829387026289,2.408368516006819,3
1.5165722277490068,3.3706079759357737,2
3.024147190455606,1.2708990864760115,3
4.8897254478258,1.5758319226645277,1
3.67353050304481,2.26716794139136,1
0.8180726982849114,3.3384916102240565,3
3.4034321196817863,1.898268580382638,2
2.6847303902825086,3.206762831704979,1
3.3628254530707675,2.0716256012735395,2
3.304363527097361,1.6603751208089559,3
1.1477523581836768,4.347724437369719,3
4.637568480342519,2.223387471466552,3
2.9954369438201245,4.632684146238883,2
3.653425855872621,1.8750859153540902,2
2.241854434139259,2.9429247317343816,3
1.050311649215753,0.7411827118725163,1
3.609183669790181,3.561228901818305,3
4.7411993557213465,4.079627185764226,1
3.115096241644002,4.871361474639001,1
1.393911127598984,4.2647513196882585,1
3.30463548436365,1.906339079384252,2
2.430192970506295,3.0047122281217207,1
2.295672064918543,3.163432456947832,1
4.610771455905922,0.7555360562167155,3
3.816868213703338,0.826956239178344,1
2.7894809339109123,1.966129834505666,1
2.3787563373672587,3.849908068568609,3
1.5931746959434525,1.784901477517245,2
2.045587006353391,4.433563540269577,1
2.9327746681453517,3.402457668678289,2
0.7175395955291135,2.606621199324617,3
2.108830726277614,2.932514152817884,2
2.723391870914076,1.9914305597272706,1
3.2373269934084377,4.882620506807834,2
3.8439532322812524,1.2918019607561029,2
0.562242437512335,4.371785693554669,3
1.8266167802888023,3.551678193639562,3
1.674306594168847,3.702027388361225,3
2.845757985972681,4.261148784178896,3
2.597058530294324,1.1130043276964612,3
0.859553296574158,3.6282235990937957,3
3.9260816172011848,3.9932159059412644,3
3.5927198541125795,4.930761455503173,3
4.195148976129335,3.864015445283231,2
0.9996564114839832,4.7828894872579975,3
2.7780455796692656,4.323801059997473,2
3.2167493508607503,4.440565910649589,1
0.7202283256307742,4.626144147562096,3
4.817370725200052,2.8902152809412485,1
4.0749533064368215,3.6995895388961277,3
1.5964327787863737,1.0578154705404643,1
3.3293817075568666,2.1040170520218577,2
1.145194558592646,4.457320368614845,3
4.429446581831691,4.899567865242273,2
0.9425360371356073,1.002512664900979,1
4.568425136034428,3.137579659093259,2
4.225363277198163,3.8056909892630735,3
2.65201794612053,2.8223583881313563,2
3.4366972594165706,1.5483291916024515,2
1.6061500102460928,0.687735608054781,1
2.229576264600091,4.7817380998556915,1
1.4785011554252279,1.5657321957579533,3
2.87427916378055,1.8459744643321936,1
1.934057049526544,3.3925334433588143,2
2.081963011307117,2.4288308906117595,1
2.4924433063744758,2.4056077085248884,3
4.426664524449196,0.8717145180813671,1
2.9687877251642854,4.963446727694641,3
4.129682202787889,1.779815150548181,3
4.318484240631115,0.9950843801906546,2
1.60442771103707,3.5670671990571887,2
3.999602901010692,3.8849274717630617,2
3.4189800186493686,0.6140976387608709,3
2.7833241724796163,1.7116154911464798,1
0.899001257206937,1.3746462201576994,1
3.075522656894856,4.049396200037817,3
1.199214311110537,1.3268906379927776,3
4.173148912255389,1.5585402992404926,1
4.7057981478258855,4.9407497136571426,1
2.651484443475805,3.659499434952607,3
2.482372298973061,2.2444682060931305,1
2.6995203119495685,3.8923658224021316,1
0.8023194176797226,2.5991339173221863,3
1.5664170063832015,1.4570030236333262,3
4.7327488480446425,2.6958765654754058,2
2.0528347999634082,3.9741096089499566,2
3.1611097833530115,1.3025181766960703,1
3.421137839814635,2.684895428928594,3
4.447202055948743,1.0369448702124018,1
1.5718025490141645,4.292066448212957,3
4.505585425414953,4.184624403083978,1
2.262452092263172,3.530551011665294,1
4.647996757661649,4.640100710307364,3
2.3509307185347827,2.2997739381021485,2
0.9678199203790614,1.0938956746913961,2
0.7345530952129817,4.890345318047692,3
4.852795942336116,2.808839615792152,1
1.0460127593245416,2.6398178393373666,1
2.935362318729963,0.7867560087355552,1
2.871407730445399,3.066695817449994,3
2.306107564712954,3.4013348758196074,2
2.3811391003136793,2.629346402490757,3
2.640722575821412,4.59683988469593,2
0.9479041805336144,3.8406983880464973,2
4.05908089067239,0.673793644189058,3
2.1967870504267086,2.9415621778802845,2
1.6004281378852225,4.971529221635502,2
1.9322029001898469,1.3988646262303321,2
3.2534140955033255,3.2772865115238643,1
3.9879728626116346,1.730727922610123,3
1.1903886372323573,2.171675480622138,1
3.1665595495521233,0.651355180725899,3
2.400855336941049,3.595626740592302,1
4.378874349004302,3.9457634357351377,2
4.771845863641607,3.978125338156165,1
3.5534407201023286,4.867442195413796,1
3.154123139683963,4.2704495168169245,3
4.011599605769391,1.4342269631461413,3
2.7311272065983205,1.5375040345188942,1
0.7491755832103487,3.9559544343937163,3
3.6549313245577686,3.996078680860243,2
3.111730618438863,1.0536900932325568,2
1.1814699650385263,0.5298454666609771,2
1.4583514811002634,2.3062118711730077,3
1.5380444992474729,3.6260325745565822,3
3.7958434909670093,4.399989929548929,1
2.8326738831601483,1.2439855733582987,3
0.7155245819082758,4.168809901778301,1
4.270842706221988,3.580044989755766,3
3.402348931773917,1.2467987482148937,3
3.799175781790665,4.429773001145966,1
4.718465612974796,4.698448777916533,2
1.6707543372635851,1.6961307733446966,3
3.153237740302621,1.1691104096246256,1
3.920667985412909,4.85431807313821,3
2.8075628819062315,0.6029796321660943,3
2.6873141769881874,4.767798194765001,3
4.67925882483107,1.4730117940841987,3
1.596213877652855,2.4715862059590368,3
3.4379809192819466,1.8875831951060422,1
4.866297126820482,1.1916864531999398,3
1.4899422673268456,2.0861463859581426,1
2.580853042186365,2.926615222629674,1
4.88946781429635,0.9222207706624086,2
0.6613436291741526,4.141298086033405,1
3.3343456161998763,4.101716892125344,1
2.3204363176328076,4.088667497071214,2
3.969914332101004,3.5890194241478772,3
1.954582970439197,2.548680678926572,2
2.1779751262969027,4.251758909344479,3
2.8203657279624528,4.333320451500013,3
2.0564695246694153,1.7845564848430746,1
1.6680843409854051,2.6642761292852186,3
2.099001962676784,1.41333291739906,2
4.585779468723382,1.6510569081014592,2
2.0420390695147637,1.5752918336954371,3
4.54744565431787,4.221262347980819,2
1.4225885140107364,1.6286695985864952,2
3.5248135490632704,2.9584122570624154,1
3.8523307850527533,3.3271078263407228,1
1.001146232209713,3.851072166881494,1
2.9479374792672006,0.6305327390519235,3
0.5588897058301876,2.640863520641461,1
4.677017408617095,1.8167391599653653,2
2.8591794748309227,4.252882632547889,1
0.6654469658907399,0.6653706388262411,2
3.5745031147847106,1.4314734657840054,1
4.485684068264563,1.920914323857242,2
3.8188452612832253,0.8502863703971184,1
1.101837487402284,2.2793802415578233,1
2.9294950808050686,3.846957815845891,1
3.7989434316666086,1.4554135425309256,1
4.10256527783271,3.895109187404786,2
0.5720090599730623,2.8805639417702773,1
1.7768275689539434,2.0512573808079835,3
4.480896892004413,2.159627284219197,1
1.6629433757612322,1.023373058568512,1
2.6263945798190083,1.6240145352778028,3
3.634993443059989,3.7905097672979116,2
4.935194317274869,4.38235529717738,3
2.416371686576615,1.6951918395444094,2
2.766535802244158,3.1490117776908546,3
3.0138330688705968,0.6562701924773836,3
1.5537442517672286,0.8483280846203479,3
2.1590525895224157,4.83965272685307,2
2.455098298458436,4.534277436688924,1
0.5869553235001548,0.8657705146507746,1
0.534265288063865,4.200475863753346,3
1.5093888185044462,0.9612644424837895,2
2.805005410795057,4.2282694847807925,2
4.800612208446452,4.610753186609946,1
4.876719766786523,1.1888850969527773,2
3.412330460547993,1.1625480567627413,2
4.221541959981191,4.669575051479769,3
4.553147227751051,1.8564431302429028,2
4.276121131363482,2.626949717459821,2
2.946682767763102,1.8699781964636988,3
3.6687811485982067,3.8720120223474592,1
0.5163855826257076,1.449889404538224,1
3.416320099016675,2.7235404245049986,2
2.4163868540886533,4.327086264912776,3
3.4012049680602794,4.741916114747049,1
3.624835033711702,2.0873105573409454,2
0.9405313861764084,1.0128663327159413,1
4.435436556282907,4.143589439674519,2
1.2907930884985586,0.9983762424036835,1
0.5470714905719125,4.006793473051073,3
2.4336818264761773,3.600444388540568,3
0.9034963229354417,3.099018127286951,1
4.801897825843223,4.727702697869235,3
1.7771546994778555,1.9507694165308889,1
1.5061981790225252,0.9199819345488411,1
1.6789537247848239,4.917218661078527,3
1.775102543207283,2.485165267629319,2
0.7815802969837282,2.4502596343758722,3
2.9300296342675605,0.9028838459089198,2
0.5810234339571583,3.845985936197855,2
3.8604663647299278,3.740529165933228,2
3.9547863102451677,1.1538334470657468,1
2.298640507954119,1.552130128409558,2
4.868685456802801,0.5738650965753964,2
4.018070887426583,4.503779960334906,3
1.0537948469873544,1.6003764158908307,1
4.909317148583854,4.671684043966208,1
4.30304963106698,3.0702632921297,2
3.667957685569659,2.4143343696937762,3
3.4405219285491078,0.5352372072630249,2
3.221375222570546,0.9152252762763692,1
4.956016897679862,1.214078340212874,3
2.6532157644517342,0.975633158867452,1
1.2462260583924802,1.652915077364268,1
1.825063946008095,1.19563241551608,1
2.188474380973152,3.4872518408189697,1
1.9239372703669133,1.8366415612144718,1
0.6365849364826057,3.7323122804835815,3
0.8317720841390865,1.109717351791079,3
0.5221772477900435,1.4409838038050624,1
3.5560035623307282,4.043523313707935,2
3.490268840385538,3.353346062437652,2
0.8065808807985162,0.9340117249632008,1
1.9183299495483648,4.8173764156208,3
1.773555041752472,3.9314054189121244,2
2.5412209958542453,2.986904339025449,3
2.11413532395939,2.043098404432664,3
4.192304317320808,0.9227353643368024,2
4.472061859984837,2.111908187246028,2
1.427184453580015,1.9536028784175052,3
1.0444908952535916,0.8526722043514506,2
4.276875238926019,4.026912746238911,1
2.756731173143071,2.369010068160901,2
1.9596805553941385,4.502820003953327,3
0.7312661915073086,1.2108349731798649,3
3.227561214333911,1.9290759736550531,3
1.4347664928161759,1.755664598311128,3
0.6695903227827609,4.393226828065912,3
2.501639857296836,2.7848009316771365,3
3.1871187519380593,1.138198370169894,1
1.2711961734278088,2.108510741089663,3
3.4315392345415647,4.744321386527467,3
1.3499954615557062,2.9816928776349445,1
0.593329451066855,0.665300994797654,3
1.1701958545751092,0.7603024355695962,3
3.1414773613208045,1.5605632386248733,1
3.358892867142093,3.295959797806093,2
4.39156291228384,1.6036731637668062,2
0.78076605848563,4.325515484375098,3
4.788309728220696,3.3323983946275044,2
2.848657721127753,1.853287677712397,2
1.6051466322129306,2.272706115394164,1
2.144368106952458,2.1886597492904194,2
0.7505480150826038,1.9138270305906613,3
0.995412165633663,3.334488285565592,1
4.470806499682412,1.4075341167810047,2
0.9765861728103111,1.8144953502701373,3
0.7512781536053084,0.8835639198437274,1
3.192205466942418,2.1921647208709842,3
2.222306109171756,0.7897302427452619,2
2.326681940890445,0.5805746931306628,3
1.0412292739194533,3.406908681404085,2
0.6987611942390358,1.2310470699533962,2
4.395781842809856,0.6583896183293534,2
2.2529215902334903,0.8074999442221533,2
0.9954823929056382,1.3964466824870356,2
1.4011461064334023,3.743964626282122,1
0.9630920295461993,0.5533804014775122,2
2.6514111517862013,3.7693398895418175,1
4.115771152878361,3.1867616779015266,3
2.2706897176704057,2.812591628496352,3
3.2895312790053874,4.591775310464966,1
3.5395065314345615,4.233144846396654,1
3.704335859844912,2.3844673211244167,3
3.224888840740042,0.5301512802356867,1
2.9933959978478373,3.697594010666262,1
2.652732173239496,0.7147676436328317,2
2.6312217999653518,1.7512426562239685,3
1.9981945117022206,2.7186553840392174,1
2.7704384266021056,0.9470355799703417,1
2.6557578136836986,3.5567221772636826,1
1.9374190585143924,1.9461606426749918,2
1.8551664053041257,2.1274732185714966,3
2.507308476095991,3.4174616906200104,3
4.113720614035447,2.2920885508667723,1
1.6146719199249737,1.5105638005117374,1
4.304277624642523,1.2954115246830573,2
3.7578226130673356,3.7581886948814054,1
1.6785140553540034,3.877632119389558,1
0.5622170049304975,1.380650997416395,2
0.8456899299732551,1.9355294189670373,1
4.472918161869117,4.804736551462865,3
4.131172160474954,4.929032070333283,3
2.2080955980827035,3.133885461792193,3
0.7776696736616107,3.90625499802056,2
4.150094480380888,3.867139535632663,2
1.6485890717287288,2.280026630618896,3
4.78903022314172,0.7179297966707598,3
2.853040154247412,3.8331674617631712,2
3.718302283187823,1.1109802208986796,1
2.578183391282095,1.807242947180498,1
0.6245879359654316,1.919945948608968,2
0.7842711614437914,2.070914506520711,3
4.891920369084894,2.595568461639832,2
2.3550985029200238,2.757248125219812,3
1.3242838891972322,2.6758577542019535,2
3.7413294991839074,1.2328286817017333,2
4.469864361430722,3.4196132529782943,2
1.7014250220832228,4.056014917489357,2
3.0700586024855063,2.577833421970349,2
1.6042415598518764,4.272438753522082,2
4.201484270258458,2.4991558082495535,3
0.8905974635723081,3.0574352523797654,3
2.1763644444065022,0.812973931924482,1
2.209531773726703,1.160805654324709,2
3.3661599856004187,3.9529995626126118,1
1.3019440929490271,1.6213030190329842,1
2.6375307878037484,0.921994341671633,2
2.984206109960574,3.057113353212614,2
4.508963023691804,0.9247638377745631,1
2.8699354650369844,3.5783330060988003,1
1.0936542252820765,3.6012854797922653,2
0.9560058225814063,2.5387607508659396,2
4.65861954538234,3.5859515506070436,2
4.908508733820601,4.09718194983965,3
1.2516431909338723,1.389538901278356,1
3.881093597280917,3.4228994162768833,1
1.6282178443543072,3.6155627794257006,1
4.248121408718463,1.3750309934819238,3
0.9347335937752387,3.7709447798530555,1
2.4670438728351094,3.737959124860678,2
3.1823167309339713,1.2076368341502293,3
4.336257959328901,1.928424348942484,1
4.355269844019723,4.735185742038186,3
1.3293253810222552,0.8201457619557115,3
4.852033739521666,1.5302603991409816,2
3.37348636929079,3.1046031300670967,3
3.464478320754772,4.859153606277654,2
4.500468708013061,1.657151842465501,2
1.9413333049861703,4.17551438723023,1
2.368481326009264,2.1530939815165824,2
4.932449160101217,2.086186969865018,1
0.5744214542539532,4.98225625617455,1
4.402215347673325,4.177476737194594,1
4.291277631435683,1.6183793512416247,2
1.6808582286961082,1.3354346020307115,1
4.197626754129226,0.8783642248390183,2
1.9860940553899653,2.6721568951804593,2
3.3303972661485295,2.0052907119083936,1
2.5109523763154065,2.213697093943948,2
0.9559818525124895,2.4413420055348345,1
4.529115132169439,4.959695888876702,1
2.953669645530449,0.5129265351967724,1
2.6681498420143916,2.4172902084206616,3
4.457739503748232,0.7923783979081234,2
1.976092774545931,3.528571597334372,3
3.066540229526694,0.7269295952333966,3
4.470238544549306,3.950740570035859,2
2.042964344565256,4.405032791915559,2
4.070910227683624,4.868607097585225,1
2.8146678611176807,1.0439180331395397,3
1.209949717309937,4.905011649502757,2
0.6826620547592359,2.355510939239645,1
3.7702643068494845,3.346604685066026,2
1.6784378338695798,0.5002139252725604,2
4.170779687890926,2.166164687585092,1
1.3501783537296281,2.0880347501298857,2
3.0553537490080487,2.7671262754965156,1
0.9206117519496906,1.0966658029619119,3
3.810955086957682,3.6058363882336564,1
3.945663197512851,3.180661411504036,2
4.624457239081042,1.4561952236581108,3
3.026119064218111,4.926362513056013,3
0.9789875403721671,0.5251685744863854,1
4.224943423238029,2.0116313147187883,1
1.9125235455668417,1.6777618425758694,1
4.548170415873978,3.0201768181975104,3
4.900255584451326,4.497798389613251,1
1.0961985102813705,3.45998818776924,2
0.8733184476435163,0.7141744640059371,3
4.53921517600997,4.3852921737046255,1
4.544942864482329,1.6928602469396545,3
3.133389781681579,0.9964593623800522,2
4.496545618308671,2.446492871819946,2
4.687346947130799,4.5442012545586605,2
2.999253045096114,0.6556269430488297,1
3.5893768302080313,3.3154757954451077,1
3.261077367934664,1.9962354007506407,3
1.2856961664046886,3.3015777851104557,1
2.463061161931097,1.6985569475188484,3
3.56622948532027,4.851932629589872,1
3.2462100375582383,1.0122362841739725,2
1.4679402005885391,1.2109729072334379,1
4.593916204030327,0.705504592440852,1
4.028307528740539,4.077490277626223,1
0.8080590645123794,0.9228056381694574,2
2.048352581000936,1.7448058221511835,3
4.979921590623247,1.4252059694675778,1
2.2541451515651136,2.0909017573413995,2
3.485434951093074,3.946017434534778,1
0.953049023375721,4.775864125748324,1
1.899158004419691,4.454915070356529,2
4.46924234205529,4.285245841332312,1
2.7974275791079175,2.3786180671498602,1
4.213005100337764,4.108184157202982,1
0.5344676220929003,3.997179220745556,1
3.4976336201908853,1.6138881212428653,1
1.8496772562694672,1.6807795983368066,2
4.373494688551318,2.745472134650381,2
4.748209696265626,4.83564932938505,1
3.594285285849007,0.9855577802855968,1
1.1573545984585674,4.947799060227247,3
2.6064828082351292,1.215182980410511,2
2.5902292039944186,2.6852469945765303,1
4.236342749712378,1.8678732873590933,3
2.5727703860924827,2.3888917784437984,2
1.9968568905678694,4.810250885097849,3
3.2510820547720294,3.343110065061466,3
3.4118700313373136,1.8388035330776626,1
4.144765721369961,3.327921627280241,1
4.551986223963137,2.5346937478328346,2
4.504805881063807,4.745119738790224,3
3.32025841409776,2.0878023732125346,3
2.859257925914772,3.130135794456833,1
4.105495272965875,4.322397827209231,2
1.8805533771871024,4.814791425192328,1
3.9106896438107794,4.096256205119545,2
2.7774631824534244,4.70990580108022,3
1.0564289193659504,2.586989062723509,2
3.8879005699443208,3.940252662085019,3
3.4181147115981885,0.9259233374965161,2
0.8709075848127121,3.172160386054231,1
2.5266590429842255,0.5607632928684463,1
2.6892262183114206,1.6702093617243285,1
3.4408044452059796,3.4950186375391192,2
3.553196596625585,1.2720295709882388,3
1.35736796908193,1.4006407627465334,1
0.6516453560736918,0.7777328911824773,2
4.073328267883974,3.8632459550593814,2
4.917176070064096,2.515752613927776,1
4.7330930758068375,4.495773544293344,1
2.7535985063031307,2.1301664394971405,1
2.8801978775158243,2.4586564778297744,1
4.6875915634542755,2.7271442895138174,2
2.948658495210798,4.374095537316131,3
1.7494921278148186,1.8148388173671286,3
3.5491587493023657,0.7321080552889241,2
2.6473922409403925,3.3223612614493647,3
4.032501794888962,4.2156540227295185,2
4.024880482196135,3.003158251215525,2
4.711814271751388,1.9421514656031558,2
1.1201914768322212,3.337112154079551,3
2.845984663262074,4.959514527821902,2
4.0363741657281365,3.0831879559591884,2
2.4567864133447346,1.9184738770109253,1
3.3209776087041103,1.5962699613577358,1
4.176642761687455,4.992020117998024,3
2.6301492537226783,4.326898611402287,1
2.337267438223235,1.7576848881979428,1
1.3125063069657468,1.6810074128385586,1
4.210474487347234,4.116515871576372,2
4.0810052819222316,4.96528406756066,1
3.8441770136281894,2.59521444474899,3
2.269921789089068,1.522695075660618,2
3.1243579407635607,1.5365461727704712,3
1.0579405221068758,4.088082528503747,3
1.9378347648074628,3.22257619107837,3
2.459871321144371,3.3518806494734346,3
0.695926592474853,1.3744647711945803,3
0.9661442991361977,1.0871306782364436,1
4.233760243387198,0.5478837846162073,1
4.870417591157677,4.618410166082759,3
1.948955738664705,2.097453875997014,3
0.980332896468314,3.910892142870819,1
4.709265547462236,4.48006116175353,3
4.614401961478018,3.193543948934847,1
3.4459636195418586,2.4091568252654803,3
2.0236580278960714,0.6740057119002406,3
1.006566172400393,2.0170768183346426,2
4.727720008242844,1.9473236673020802,3
4.6417124183956995,3.048559402253104,2
3.844409574678692,3.938302015795746,3
4.70248834950264,3.6999547455199493,2
1.1289219457336952,4.4146391626649955,1
0.9916243526194132,0.7108078841075454,3
1.3641817747599658,3.2225153855461177,1
1.4697155767824897,1.3505327369554703,2
4.222261050982757,4.876423849973947,2
4.647807110774526,2.341002543037614,2
1.4701565568085473,3.3073491717995926,2
2.5821263591980945,2.0821210266089087,1
2.545181858692316,1.4907933765654298,2
1.3004149499137772,3.595440570822248,3
4.340062572749735,4.726666431088014,2
2.851217745745511,0.7676595414038743,1
3.0480741077808267,4.213582045167003,1
1.6629258467811379,2.0371675475936013,3
3.0162133979092403,1.0441554923648926,1
4.066429526524239,3.7097335140814933,2
1.8721918265044508,0.8711127198768669,3
1.0098282660802158,3.774814623068407,3
3.1281807662054026,2.4610886741595666,1
3.361237649296507,1.2413209074866078,3
1.4092882236379098,1.2073650070482453,2
1.617370937456381,3.86691069126166,2
1.1888099196591986,4.227240036605102,1
4.64621666380382,3.5853134151411137,2
1.4585540179537928,3.743803432384386,2
0.5478715082338796,4.31665359615795,1
4.280687674371225,2.4284906138665288,2
4.114523600630167,1.2545738536873805,1
2.5544073769548783,2.1977152652023664,1
4.087230588293699,4.90678682633462,1
2.5232751622758207,2.518200197908154,3
1.5103151638842394,4.657505417592961,2
2.417245507125998,3.662303867836976,2
2.690934325254294,3.819850478658619,2
0.5405153611460503,1.3559558493752346,1
1.0099828091544867,2.1592884206236427,1
4.43644294469528,3.7957355690847447,2
2.2659144197210637,3.450040639541082,2
1.9916022740635626,4.38173197945746,2
4.497604430802463,1.4449609613903989,2
1.1955634983007015,3.867390491167173,3
1.4764428850224653,0.677493380639504,1
4.22577736283926,1.849102030486782,3
1.7584460538611097,3.3372215014471323,2
3.3495451730114585,4.910201025478551,1
3.828072461230079,4.95218051278334,3
1.5022413351525885,2.476167669162904,3
1.640335186642409,3.9410434352340658,1
2.8233279326349487,3.2022391668748837,3
4.0649616725991935,3.6909322565642224,2
2.994698913111952,3.793764679820532,3
0.8030138132332603,2.9629328202936893,3
2.0787673074520834,4.162720036645082,2
1.9878704276576005,3.130220327275026,2
4.13420857895853,0.9527703255850495,3
1.8034864161162745,4.951417711330025,2
4.55547853784487,1.8673362884092586,1
2.007428925858864,4.83884490070824,1
1.3734868839912688,1.8167863599546663,2
