x1,x2,x3,x4,x5,x6,x7,x8,decyzja
3.15787025297587,2.271736263438669,1.0717396260710177,3.3310499870254975,4.346650203427765,3.367024586440758,4.75574789715495,3.6638009477051656,3
3.474564144112941,1.5233977792558817,2.761392579156838,3.1288758590055283,0.6030763996873274,2.479841285701408,4.489477165531699,2.9177481102048586,3
0.8530511734270578,1.2709604500446874,3.025739816852955,3.3522250412477423,3.046536335097502,3.723678378225088,0.8815830145292171,3.0766462273362,3
2.950236315967393,3.5042077111245575,2.019900926721134,3.72777337369448,0.6622689292802021,4.2106006355841785,3.08334207131357,4.973469099464593,1
3.691943728126743,3.2425038379727544,0.822427764041681,0.5856451411673229,0.8836216025519763,3.1573233404907897,4.821808184873683,1.186314274847937,2
1.2529458680047716,3.3959845534433786,4.745765910349576,0.9728851782759929,3.672878155763491,4.423245615468467,3.8621425547577006,3.455581551295515,3
4.012842728415007,0.8960271238015352,3.9800890106754334,2.1176755332224566,3.8102364792595247,2.8156629171908194,2.713154872868027,2.5643349375336126,2
3.1269775123135024,4.520905625742966,4.274964862273045,1.196869988847118,4.162913029277594,4.235130509928155,1.5849634500798568,1.7235190619959804,2
4.784998035639176,2.251698785640717,2.1509077742880325,0.8389401914504937,2.6340868029663724,4.784086581825628,1.7556668378658302,3.6209515624833326,2
0.6909003419310127,1.9101623289366108,3.9237396350875273,3.3843397819879937,4.369133669072847,2.755595601605827,3.813070796021123,3.5069576326249994,3
1.6939676189996014,2.5806265126148262,2.684178028261374,4.169014148709946,1.2507723123873096,3.2225077201339634,4.01258872959731,4.354227986555886,2
3.2069924568492083,2.2552972958643274,1.4048756978272068,3.886819958454271,1.6237238613575118,3.2426039432742573,2.8791199595814465,4.454911558339267,1
1.834519604926688,4.386096514126157,1.0599051960824597,4.176679003741306,1.105259664208871,4.016456886192308,1.0442691568251714,3.0281875387215713,1
3.71490873832059,4.6816743883905145,2.0527289119492558,3.4963544482604476,4.088917672618445,4.203346280798403,4.702407681319675,1.9650765473047285,1
3.9155237713486897,1.8655394740232278,1.1189845016381286,3.80905394816391,1.529038032739785,0.6225319229272732,4.301432305550307,2.8831120269716526,3
0.9613218382991351,4.3877111335697965,4.992210392918309,1.723004483937356,1.1998005924123305,3.8001180384067452,1.1324245056234028,2.116648070162883,1
2.8123450889304547,4.016854082898802,0.7213504560440993,4.968536163278739,3.303998094146253,4.027168600836069,0.755274126329835,1.7481023781332514,2
2.7900075001597515,4.688634525551429,2.4851461971608444,1.324245445222492,0.8468691186230348,3.651932477562066,2.9114045723738013,2.98208919999725,3
2.1617634659699347,1.6058764048364953,2.5344208507567285,1.4652224347522211,0.7020512474907764,3.7116304669539324,1.7786417797828669,3.4607037837338117,3
4.698161881563524,3.096316175544406,1.85284367861754,1.8001482431713107,0.9802294184860652,0.6863128663292125,1.7746236923655558,3.1575707910967736,2
4.223778439429495,1.7354506313320008,3.071082045681254,4.888995935479605,0.5010839779422542,2.4891739787700775,0.8924971673768529,4.794887846134938,1
3.6374422185933657,4.208425207179684,1.174896608681951,4.947298652092577,3.636455693998066,4.181808423747833,4.790236258721244,1.843862533492842,2
3.714469860807489,0.5239588575697891,4.0276057126425515,4.077021873679239,3.030058947715154,4.703032135827966,4.235749068469301,2.1755375827460335,2
2.5777226471590358,3.0416862329887824,1.9960147321143724,3.3307591935183516,1.4444379906697575,1.5326056425737065,1.0122556634416258,3.504392704505992,3
4.644475344934591,2.026415440723631,3.161041654093888,2.84028158833076,1.5485222658991813,3.1063772315875777,4.444694454428737,3.2016138237662313,1
3.6256794226397844,1.9520766818501911,3.720376562301317,4.867793805590805,4.149358693115179,4.119486077977626,3.5733022518341166,0.5083852340181358,1
3.780414777451174,3.4020784573921263,4.500689529605725,3.630302612862114,2.758190521371352,3.885834392866336,1.964485093228739,1.9052846083703354,1
4.377609067043053,4.331680021912973,4.2610434640349,4.751285577467136,3.6433776068678285,3.285005526410356,4.420627494868093,1.6419283361088686,2
1.7333221520398596,3.241379261269968,3.237390626466018,1.9244785976493075,2.53739953073712,0.584110347179001,3.1910998450188126,4.279616989907071,3
4.131819067400164,4.339278403910251,2.2477693117274913,2.0019865652130453,1.5697311170935653,3.7574862805020466,4.319014299504738,4.398119288982181,3
1.3785827133042141,1.6906870034646349,2.7644210153373376,4.34626067353296,4.866812603073081,3.979591264754667,2.611705660192636,1.7775191346402122,3
2.0540387851019952,2.837758346442415,3.9593065702046117,1.1743471426338248,3.0454140351892884,3.7528227798153573,2.7529296807282235,0.9593201913239138,1
2.0102470442142923,2.527414425801842,4.448954941517629,4.756675375832341,1.0894185669556058,3.946141226704805,1.8095451323493026,1.4234087617641475,1
4.903364607751133,0.552402047763933,0.9670186767950234,2.7836345959853337,2.3274051898275805,2.4391170170548713,2.244617113751187,1.2945577951357654,3
4.354417506865671,3.0056546441333305,2.2318531812187405,4.66886245362664,1.9820183537610532,4.971884656664259,3.0548843110769965,1.5684591167829034,2
3.655264377156169,3.476859458657787,3.9925246928607523,2.0155675492661587,1.4633936086483461,3.968541121426965,4.761766506688778,1.5559020603383689,3
3.7717554272692557,3.163614819885815,2.4424329316728244,3.7218150686272864,4.700479951581168,3.104060023759935,3.2005299198566064,2.65927392005438,2
3.02932757481157,3.8132595445253967,1.9950249382982772,2.6729380488771035,4.464139979568886,4.703860713859807,1.163201863011771,1.9383862133190404,3
4.761908001988336,3.071027878038847,2.350952135704713,3.320616336104629,1.3961620243405237,4.586892527561083,0.5314828346441902,3.0191978788494973,2
2.733164387970627,0.8003761468284061,3.212801360538579,2.7696762191261852,2.0846655007498254,4.165551794004192,4.32944534978906,2.048605809533787,3
2.2123296944145254,1.0240048583812014,4.999123148602107,4.852020278171127,3.930419262518697,3.0366271354269485,2.1394644051476885,4.166046184843717,1
1.2336590161921595,3.184135598947786,2.718465930970393,3.6144742901626277,1.4382772166309705,2.8719545861602107,1.917346728379248,4.778566150026819,1
4.0379254351747615,1.7374063638813808,1.4382251372941726,1.6309353588184194,3.1620418817191,1.9791856938853434,4.103290053240719,2.3176330400976113,1
3.8049976943401616,0.8584030806564462,1.2328095887559263,4.59354614857288,3.649072739561675,1.6289509059677676,4.754139345904259,0.722608406539497,1
2.229597673358607,2.43321234551846,0.6905738636438643,1.8231338216979696,3.4428754656984486,2.8056178263878895,3.8662028975838036,1.5781021131552773,3
0.6133703628165321,2.994451691376449,3.0146775571324467,2.172222946853853,3.6788388812397526,3.100017927703882,1.2823129081014453,0.9583617389136878,1
4.275487974731048,1.9793569475732296,2.950574411699754,0.9595566410909602,3.6801481506294333,1.600368941564805,2.26120232115969,2.05143759415808,2
0.5513809255433313,3.7419516600160008,1.4235526705113912,4.549849339082859,4.841626639320178,4.651705596440654,3.917293485956333,3.403014053810763,2
3.6666490083307295,3.396967736455601,3.6289823290365515,1.7875041045253834,2.059245002841438,3.0077329853044334,4.58116616601758,2.835085590250298,1
4.866156993767257,1.9976826249125237,3.8349816873335634,1.6651292806912206,4.4536569096912775,2.8692739642196594,4.99370028777347,1.5929405511243728,1
2.4694759766669154,3.8969263800885225,1.6659419242195006,4.641181690977293,0.5981317813179805,2.460372747647631,2.8020240821218363,3.952665736891955,1
1.5573803224817875,3.4191276913986597,2.0484489381338142,4.12487088082265,1.7969133349547746,0.7613208307258724,4.201361682538774,1.0916632822087808,3
3.671919545195218,3.3685042042305593,4.957122525562655,1.1348551468371848,0.718951018996092,4.4708060050693215,0.7098423924982283,1.5268818880611552,2
4.177076639070133,2.9904246535418064,2.184190105328304,3.961960267566563,3.430417819801281,1.926474018993634,1.786211373897356,3.5422121776670368,2
2.958936422350313,0.5512535063984876,3.9236075229024583,4.608648941242058,0.953556668292288,3.391071505107325,2.171810315063702,1.3875547400999007,2
4.851658738652658,3.634282325646001,2.53726441983473,0.8533004819483476,4.305680886434208,3.233451015365159,4.889857303768523,3.5544322214536517,3
0.732509247460825,2.1921880599912043,4.070051725374391,4.213467477070578,3.409662577056169,3.1301907142303707,0.5152714169668724,4.896236076332674,3
2.7715801923703767,4.74174369571395,3.9606045745219154,2.963390233428752,0.6296693047412256,2.8657049090521283,1.886093319931669,4.24108979238269,2
3.7330427629514755,4.180931469847424,3.50490211339341,3.511388522204603,3.7164981444558034,1.3164792504409764,4.6868551682580675,1.2200474316331573,2
4.381882120171305,3.144625112890905,4.346502558330107,2.7178445250722163,4.379157262656324,1.762725834715845,1.8800520576980506,2.842242896764641,2
1.3066502535850553,1.6348189181867125,4.726483226949584,3.640113882073754,3.4750445344796725,2.8588463207163506,1.512800446165596,2.400447035446181,1
4.1000156679365665,1.4167282697494996,3.1099249420343775,0.6534403775003894,0.6373589717076449,4.052041032186167,3.785398301461926,4.962512359550287,3
2.9871818407334536,2.031731769548971,1.5686100825023557,3.9321802545047766,4.3606379680718295,2.4439503679268837,3.854025018499394,4.839803157832622,2
2.2844915689548344,2.6445557461100835,2.2938303273983376,0.6500466403653129,3.7960876082031576,1.4176514887075888,2.624800471913788,1.072004237469072,1
1.092717628605921,1.832294795175262,3.9123757108098194,2.5488493148630456,2.203030906177929,0.8957499116244169,4.761128614394405,4.5892889240735,2
4.393830915090106,2.8171827292661726,3.4289756830574127,1.179342469086327,1.978836162419762,3.4835495157231087,1.4121818579382883,1.3703825211730645,2
1.207729436808719,1.2441669148093366,1.3000925235436194,4.206084248080883,2.6591908163334805,2.405029867795241,4.610371252908188,1.9375317577073718,3
1.8940453664409467,4.89970765771475,0.7305779351589112,1.9114740912905086,4.401957879220419,1.0641690168018885,3.8997863443638305,2.0903359087892452,2
1.805204893830966,0.9856604973424724,3.573327170939292,2.5434209507194963,1.6342670834130089,3.5351009599414267,2.1569375338432133,1.790699203048197,3
4.421363153858844,4.693748628444674,1.629855608132054,2.429378335842402,0.954337150585405,1.4341042888446793,4.131088788755182,4.339597069251182,3
3.527163473940041,4.611101051312127,2.7485160967807403,3.9762588455811794,4.390863678324724,2.790572217366547,1.0994097938618923,1.9846958264436874,2
4.085066287361176,2.864122168187741,3.860360476306674,2.6651496190818897,0.6183043199632532,1.8778458878458721,1.0894212193695227,4.175322885883361,1
1.6271055445662455,3.76209622326238,3.0320005129534993,4.050312507546558,4.599486600098291,4.6926052899530015,4.684717414613327,4.974695674272308,2
3.3119334482314953,2.462217340876645,0.8748616240030838,0.8307872456120386,1.875853374356303,1.5272962982202452,0.9265122853043526,4.2834269202217055,2
3.072856924146869,3.335155598940972,1.3351110655259992,1.362172855563478,2.7870021575972044,2.389633346939128,0.518358230822321,2.057643168954315,2
4.2477366955472196,2.032591718395034,1.4869768281391362,2.981904123408623,1.0953298613850262,4.817721185726026,2.250637212132059,3.7006357703578807,1
4.577391772165672,1.8552155890345041,1.660389141401802,4.761897461387128,4.560147362195083,1.9342633097224193,0.967329384944575,2.90265551145983,3
0.5547054716482407,3.1020340377628117,3.044315263777269,0.8364103102480114,3.874263005229821,3.4006692335495003,4.3836642195991296,4.039330027475339,1
3.533089635764567,2.7415835338279115,2.7678460092142707,0.6938789727058894,4.658700139736154,1.9252716966784633,4.652120810493198,1.1889382759080878,1
0.7332610960387806,3.1079136611749147,1.4142201726389403,1.2044780371753505,3.5745307300317313,0.9980374060276205,2.6709186396038573,3.3716056669065675,2
2.9698639928481017,1.7899726157916034,0.8039967955505918,3.3851890798707043,1.3311219953404676,3.3239625470793177,2.414621898545166,3.9815004800378055,2
1.794347280696552,2.1513102431764786,1.2714449201362314,2.295468125016112,1.887201513438122,4.622141908784032,2.9256767462484135,3.9255410093298804,1
1.8804946978496355,0.8775408228300918,4.929715906783715,4.214985707379588,2.69081858796563,2.536541002553413,1.5178758118024378,4.836168525217017,3
2.0883132655356045,0.7352436752249257,2.608461274061625,0.8236991816661461,3.232661924120931,3.317794442116102,1.840846376391512,0.7628512135294403,3
3.2958160207232456,1.6405570835285732,4.403054771159506,1.3838633906661548,4.669067468013232,3.240042859654804,0.9543972671780215,2.0560071609153074,2
2.0032248455094614,0.834110866987456,4.319386100009795,1.8501188245920306,2.227781596051125,2.3679036618254417,2.509025410001135,2.6444911180614747,3
3.797145727656262,0.9669861888563331,2.8018380085829317,3.3202853900995337,3.6638240985821566,3.2670348744412876,3.2526123014014665,1.8939358777643656,3
2.3203732350824136,4.158177824272717,3.6800946880724457,3.5832771063569626,4.824539820098698,1.6669313798853749,4.686006804762209,1.894052811526119,3
0.8075894013948137,0.6749316365751019,1.3673840468572052,1.0589148228369822,1.1856832853695385,2.2011705707137343,3.825829267820412,1.2925787301046685,1
4.026919291178483,3.4652425727063423,3.597785172171087,4.747121190462828,4.382193149507967,2.490434853630688,3.75378680098934,4.1582813136134344,1
1.785912460667177,1.7265098696693024,1.7257306066848028,2.0346986083559413,2.393177316769394,4.388039076031163,1.8859953294234597,4.586310699730441,2
2.447450958196682,4.421955563186569,4.244279435393679,3.709259433501274,3.7958979916820157,2.067498026749647,4.4973198387952,0.8704731180728773,3
3.5844974744985567,2.682465280598748,0.8767585989900946,2.8589347352646444,1.8209225243168765,3.3581167165212187,4.76130063505999,1.1970451029123437,2
1.996052707169204,1.8750940669752159,3.9791240279837488,1.5024115109619798,2.002928982197007,1.460317268385044,4.695183214439167,1.5280384994233394,1
0.7546354526602204,2.8293752106024552,0.9497160795587879,4.308027454019349,0.6220995119062975,1.6365637807426703,0.6746136193597327,2.7904436773437613,2
2.182644711557661,2.2188110857037096,4.46535156602439,4.1820711268636845,4.871318689251318,3.417929939569899,3.2195778633680967,4.060274149854352,1
4.750018622124365,3.039354791014236,1.8689203316075167,2.2823233426251055,4.16053658853853,3.930394673149716,3.3945129757638277,0.8215498614422759,1
3.387804787843512,1.015397907468567,3.4447701417375862,3.1487341356223495,0.9226308106679921,2.5795272943682668,1.8277932209742658,3.3656584354629286,2
3.5216561690024313,4.98645726265648,2.6937602537912593,1.6602156317117287,4.997789580486986,2.0079486354999494,4.965854824210684,1.172009553216889,3
3.345269691369379,2.415001449635229,2.148364153680525,3.6043323293583565,3.2226106874132365,4.596222001695226,1.810343564683515,4.871556805443194,2
1.3954646253174656,2.067037878683159,3.404488249325734,1.8906206567919415,4.341778870839724,1.1111351677206922,1.474752461814751,4.544480438832838,3
2.3825023884602605,3.695944317423192,4.763853412480571,4.298354304720057,0.7999734347504104,3.743214069422062,2.678655426994363,4.7731228202558835,2
3.879229092634932,2.137547329228996,0.6857138631857984,1.4782329692477343,2.2525303032136565,3.605768373861963,1.9541632089665457,0.9777374491221863,2
0.9561780389892162,4.249734372629409,4.63483785147397,0.5666154026830886,3.5134300503662446,3.6061032322750735,4.658132569414749,2.6961637228438637,2
1.7503374924037052,2.5442182596219136,3.2408674475945607,1.708286188855633,0.9789517341486569,4.7093919999058595,2.4803452909164774,1.2436095514926886,1
1.7434359880963413,3.7380128596944573,4.132914353460736,1.3597361890676902,2.700062773943003,3.7768563544135647,2.345672996026625,3.201599978524248,2
2.444085174175277,0.9835394739884895,2.227437290454249,2.787288978762159,2.492050435448637,1.8570433523431285,3.3163795854882503,1.5473260069783885,1
4.9116593342398325,4.307536334998003,2.623293386769262,1.4166648124545933,1.4721810101311088,2.0903415090453916,0.8650160206300552,3.9678394251603684,1
0.8037614600771987,3.8107309405014944,4.409828383105237,3.934354418237726,1.85121426133311,2.2599993793995243,3.905298260674348,3.3980117029235046,1
2.8341544747126775,1.4527255030788455,2.366815864144204,1.5861678710180178,4.852032595227421,0.6386390334414773,3.9577946981219214,3.0722206742927094,2
1.307141069054947,1.15378704385604,2.9059680503708822,3.6813568096069504,1.798918187044712,4.610796419337157,2.6331162562745045,4.213522210843984,2
4.868044454343849,1.9233155692653097,0.5908771538794981,3.1031191535617584,1.4604176028578497,0.8309867173916174,4.800640734501927,2.75122863875727,2
1.009865771273589,4.892317637143569,1.2136910262711904,4.938124354123479,2.9129412698075003,3.6490742694386222,3.107025998580865,1.7143328315555806,2
2.3162045106271605,1.655742085551764,3.387589285886599,4.9995543965415425,3.51931115331634,3.7857245217949025,3.6285640441024585,3.2931747356003966,1
3.8204824317557278,2.5525724402598495,3.726396054787447,4.412867374927985,3.762918999813042,4.296717727837429,4.659552299763956,4.806781844890128,3
3.670494926123504,0.6350910157280134,3.1217042155302472,3.91992516184438,3.8941123302361227,2.9901301501798514,3.4985540454115656,3.2052171350489256,3
2.4022788660226952,2.2875238830480464,1.144895163240248,2.2390538630025816,0.6657462118163889,3.763689907354416,2.443217034764962,3.333287520677438,1
2.059358755787232,3.0709400694489624,2.5043244286002566,3.889745272090866,2.271921801708035,1.8622531600967798,0.6114702903491676,4.706378065668489,1
2.2892557034879175,4.789060756285843,2.0979264486343543,4.805039916857708,3.9828113590239056,3.855128049107555,3.7773469203431422,2.8187379513848523,3
1.6892431842138769,2.8253122022302897,2.7304760481578976,0.6051990892794987,4.571834458100582,2.045370817678487,4.841897052204703,4.983608577716566,3
1.423998224180599,4.185982967799595,4.416480655493425,2.9206161508898245,3.2099005549975246,4.5627731529201325,2.616058055911972,1.2184791958988395,3
2.673678639015005,2.9620743915600527,3.9913764739639332,1.4809923697479557,0.7353808407935856,1.2352181349487226,2.028958870047189,2.916679293555441,3
1.708401902304233,0.6835325604598315,0.8779527562512153,3.010443421409827,2.2849061263480905,1.920907898032791,2.836667418862003,1.4580537845647166,3
1.7935774920376255,1.917537238353983,4.50639138998554,2.5990119039150104,0.8340220214080459,2.7444625319980878,3.7779674255809663,2.539968657533117,2
3.4554022856355067,3.0899727852399645,2.622952180174206,3.09095861698528,3.8684203820806307,3.99132750716644,0.5031071351692218,1.2675825927579565,3
4.858417992649515,4.777672846690059,3.847379651986993,2.979329996384259,0.7857746117674935,3.8695959729636438,4.492452752293341,1.5013794718661273,2
3.216367402517188,4.36608661888055,1.1301765406895847,4.820481676258529,1.3357898003082975,1.4482259344602657,4.488632868552449,1.4486002233451858,2
0.8464076017923483,1.5276002638048145,3.518237865681716,2.984837490206312,2.376312907841484,1.1490606347530836,2.9358407012391896,1.9401410256080358,1
0.8401262623433015,1.4904942350862358,1.5634670792425607,4.308044396561902,2.581917652016924,1.8678632193234421,1.0507044477902356,1.1057226553347639,1
4.781404493805047,1.4052783520125534,2.472714037134192,1.9391912906038093,2.3291676514175554,2.6768936825415612,3.5231260757612954,4.1420397873875725,3
1.8378085563830013,4.651245033361264,0.5758829153694698,2.47145309955972,2.585284909727,2.925522701715878,1.12030548333491,1.4930401878149608,1
0.9143014373711394,4.336997688957743,1.1822478706871422,2.6168606422016443,3.709576184090899,2.431119159298756,2.783962181447063,2.374560478145188,3
3.195700642176717,3.9869754451382695,0.914362219056289,1.7542761950092087,2.1617097032999366,3.4839055249160316,0.9213348739150264,0.5722571220351094,1
3.3064195023061975,2.267308014009024,1.578848778222163,2.2090561766507983,2.9648770661777863,2.4240152461875697,3.150794022338756,0.9719669447680195,1
3.418271690534097,2.7697131693444508,0.9500814051094502,3.1933088576004884,1.865161658879295,4.758480544724576,1.931311963030943,4.533223551859632,3
1.7033091253589359,2.589492851578188,3.6135951197880285,3.1108449348703955,2.091323727907172,1.6743598159169117,4.239461366318762,4.267220917282005,1
0.5679980789651377,1.640291484017177,0.6306795599414872,3.3639590505806622,3.2620953156893635,3.3231745430154263,4.099757567937866,4.284151036048375,3
4.842569162545123,2.7726262076694512,3.279832252812491,2.083180619390635,2.70722593236659,3.251200723970593,4.9931324396349845,2.351090377646857,1
1.6290187056099612,0.6372344653373951,1.1331852387150843,1.9212417281887568,3.753663326866765,1.7670862484702783,1.6587642861696414,1.136888594832489,3
3.5421182962364637,1.0931466807385664,4.753226557300536,3.2522804723937337,3.0224236462328737,2.3525943103131226,0.7781049175081116,0.9855253467244225,2
3.6798344144541932,4.489653182760259,4.698923328994344,1.0978778679238623,4.116083384227428,2.1446312874798688,2.493514693169802,3.2252122616032195,3
3.245033376857686,3.8825589516414047,1.5147639613443318,1.63864194589463,2.4953369584762246,1.2762457700922019,0.8753150073495687,4.226869647088833,1
1.908083273961417,2.402907840765892,3.2648958420036327,0.6895748162884785,2.7096512894006066,2.647828456841948,1.303248717795934,4.550515169631094,2
1.719933141938296,2.8271766302774477,0.626023937626063,0.8267488366823605,3.514871070054228,2.2399801385982867,3.187850636126986,1.7992924275210194,2
3.189507272162164,2.1649949868198983,4.693048443730284,1.59522475667274,1.49559774985422,1.3024281203022172,3.1645888310493433,1.944619564250541,3
4.397430351252612,3.833509402223026,2.8534428868626938,0.5878817613361356,2.2366829161906736,2.5244602043799267,0.6949736497836067,0.953944955876411,3
4.76030178015528,4.028842306544358,0.6945041813800055,1.6043476643935768,3.311785598052685,2.398297857164326,2.4930713813822543,3.984844051706054,2
0.9765761198169094,3.934783355914216,2.041249968536618,3.4473934537791173,0.6299432116958137,1.0911455494675688,2.8859841179025874,1.7406062200451249,3
1.1967287566897393,3.7517527617550233,0.845822578375554,0.7749818531101986,2.4663714513527375,1.0903439386310487,1.7061090701899397,2.6641826130354334,3
4.751313164523858,1.4202695241175811,2.2682499771801194,2.4653150500758843,3.1948247133775256,3.413783209305638,4.4241943184397226,4.680037870379746,3
3.8144085275065667,2.0208649065821547,3.514668539725954,4.608989541137973,4.85318989390189,3.679613621226968,1.2249439144088985,3.8849707864622163,1
4.473472211733979,2.6143044574265373,2.614504586186478,4.0607817301643045,4.44657452727952,4.735311889590071,1.6425581225279648,0.737320533300823,1
1.4118468536090443,1.9885684614244503,2.226749786237545,1.8744687603268575,1.7633387882419616,0.8915211070749491,1.2064748676473886,0.5366956750674335,2
3.1441364199923085,3.89723090071248,1.0362067049320915,4.661624656362411,2.7824454681301614,1.0303767157021406,1.0244598524175115,4.043335666461836,2
3.6551281748786315,1.982090859124796,1.6022257056214535,1.9834092353647619,0.7538646769704109,0.7331815781055995,4.455406328032067,2.9862510664041304,2
3.560503484511377,1.1220443905340172,0.95064479482258,0.8263197335190312,1.583394866680132,2.8950279384061854,1.7503662428149185,3.741504842132154,3
2.3366826089001416,2.2956820342173683,4.133744292454973,4.973251805456511,3.9868514063064056,3.302359764328519,3.7513580876053534,1.2056689482197607,3
0.5692770126108881,4.909614947520711,1.1085792259312515,4.415101372351273,1.0549130552390504,2.3158555336947098,2.425920618763624,4.424215324867791,3
3.123167255619184,1.5164663582010915,3.179180149470021,2.5966975248549153,1.6596073617528047,4.090559994325098,3.3614306633026256,3.979962405565079,2
1.6389569263082393,3.2547139652445307,2.0423318611498065,3.4986943588658175,4.748191257811135,3.5901474620171006,4.676792882774942,4.508775113245761,2
2.5261441076430065,2.4483787242786783,1.5169027309483258,3.5205263503550155,4.207351102216061,4.93628189426087,4.300735401694622,2.034932371958619,1
4.809114567877178,0.8196105544219698,3.377607977714467,1.3751700382870715,4.018224706920105,1.120527424848554,0.8104387658910703,1.7406733787746085,3
2.295658929390956,2.695444726991268,2.556510392196233,1.4002188491913454,4.3905087063597055,0.7624204895412561,4.30341140875648,1.182791479657671,3
4.27910722998992,3.6597394789174063,2.300654602780516,2.613113165083216,3.873225589620593,1.7366166750622452,2.533205818763137,4.685398285761487,1
1.3484327258716302,2.8094898912251844,3.167834022014997,4.602079130619641,1.0426379725320571,0.5857258789257982,2.075655770959484,1.295731416010283,2
3.5260722411126295,4.424477286859615,2.7107043282050034,0.5449719868635685,2.824525969183541,4.696751425399307,3.525745664577328,1.0369275517017726,2
4.8965312949752455,1.800216574959122,1.8656789384820236,4.021275361772117,2.4990976436104493,1.8677824640967895,4.7759354289466165,1.3670519404405206,2
0.9585189539282155,0.8881212708678421,3.0157757949436323,0.7588705267159437,1.9001821022167105,2.985935751371565,0.9236097391466185,3.97121777042051,3
0.537439740022364,4.714545252461027,3.5127435944781253,2.6519995169740302,4.253181843738225,1.9313133479543385,3.956346636126076,4.502881557422964,1
2.4511225668467644,2.2018835728769854,0.6201192136408442,3.370427748830644,2.5886264106840517,1.6061387989497056,1.4157861384107995,4.149110554233909,1
0.9168146737311524,3.09382498154135,2.596422780084539,3.5904167018710917,0.7713392061089737,1.18564125788696,2.2106125527214946,3.0345734879207815,2
3.8677295735430413,4.064014067585882,0.759574780625947,0.7631566862716013,1.7373451267412072,1.94164664148111,4.4322035731846245,4.972479128499754,3
4.615468987318515,1.9594114874401125,1.3388243633064998,2.383716278227857,1.528794761132503,3.2693851868358856,2.9560963280555272,0.8098432902205195,1
2.453094377189415,3.72274042179925,3.022289303350879,3.127267672260461,4.493654981650776,4.8722953985938755,0.8035549157769182,4.402362550197315,3
1.6642023896994842,1.1093848241802262,4.397850118695113,0.7972049178770312,3.4134714528754992,3.0114141816521727,2.7862184756153225,2.42471237771196,2
2.454814935529744,1.8108218624247736,4.472625556348182,1.107925504678894,3.021693196469338,2.897190797445523,4.053388557386409,2.548050569174599,2
3.7555151803250046,1.1511978626143395,0.8147480456238407,3.486420452768173,2.7799215875541727,0.6586835814731609,2.87996264494517,1.0741770214307622,1
0.5407437271116694,4.15053751280611,2.38597288829018,2.8473718846579326,3.4255086239365946,4.280445570504617,1.2510015754057353,0.6504483845922279,2
3.1525429526811375,1.501921558520534,3.1235291735204807,1.2282289757073075,3.8969399604970616,0.7017861874890796,2.5026848377588933,1.9248274673124497,1
3.259812581993206,3.7283159993234465,1.1618145704765452,2.9085770161163005,2.9947311762417943,4.578045233465656,4.659554156178422,1.2868408990126816,2
3.36959711103171,4.744842787605436,3.9444449753514728,4.607115680499871,4.722284368186747,2.9240227641052305,3.4619179554235084,2.6750244023209024,1
1.5890993599139476,2.8749749408099463,3.8490586629675745,0.5701441314891377,4.89575376792673,1.2580997235531595,3.784489279288652,1.1629873672419737,2
3.7132372552015704,2.9301313651730947,4.565034561680576,3.391851980686346,4.979040424739703,2.532683264029064,4.036714283522526,1.1206748142602407,2
0.9112616884929938,2.574651056440154,0.5381870543754936,0.8314269557240387,3.5122599953989013,4.977430163074392,0.9081204088700067,4.4464054284673225,3
1.3967165141006037,1.9665056452713925,1.475079097950512,0.5290224933411538,4.696792100401453,1.8728728341984187,3.116914516714837,4.645826155968841,3
4.448615209945169,2.640447639162127,4.222340214103948,1.1779451989728522,2.320158628885796,1.7125689584686041,2.191618369333886,4.838972938645594,2
3.8242541782695487,3.212633895200417,3.5176102287212094,2.4030798433426366,4.368165760613234,1.0310265276912767,1.126216236524437,3.562260992932604,1
0.5618549930510537,4.936962074767967,4.5247543416432086,4.110547995418788,4.591284344328564,3.1871405695587747,1.4121930123681072,3.969574271581412,2
1.617693171664101,4.7199405169320094,0.7573084453861993,1.7680347347205139,4.56863212549524,0.9015214955628331,4.015222131761305,4.2610313985918316,3
1.4648291734692405,4.379688312319048,3.1863378457239926,3.315529455749414,4.238808273087717,3.947036287118347,1.2267009738039776,3.46514926604299,1
1.7186284761663766,4.501087410671863,3.0607095870215337,2.35020487079888,2.329696227385627,4.636505814487511,1.905883732497737,1.9860939711613812,2
1.6140189662594888,2.6053213248141933,0.6605348736223957,1.5544930638470358,1.2150836689133047,4.6934200004697475,1.7819300221838668,1.2037414929508585,2
0.7813683308428059,3.4584994722985916,2.810849346106176,2.814112014272864,2.0028036035500065,0.98562313794847,0.7188366376155544,1.5677298822116754,3
2.5652323246856916,4.5278002532129635,3.242841400894659,4.0885902066768045,3.9527985618414183,3.0121816880883596,2.5797130215771134,4.2818632313223315,1
3.7973006365377433,2.2682784424610887,1.3608192839094826,4.246215665252649,1.5479848009848887,0.9369943470597497,3.946684289761439,3.6324375722907853,1
3.2302927612284638,4.827931152554609,1.729983124060983,4.309337893447565,2.652224291716876,3.074072636679338,0.5996868473700485,2.5510809358676823,1
3.527922508691359,2.3710372793113237,3.381563058339817,2.0235101564974074,3.0442978309310242,4.1674126334431145,1.0064815271595324,0.6323228473120373,2
0.8651713034130761,3.2048719942694706,2.6073542641998126,4.0705522912208885,3.217363530970439,2.920055730364781,3.7408400581890553,1.697919666952474,3
